Date;League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Goals_Min_A;Odd_H_Back;Odd_A_Back;Odd_Over25_FT_Back;Odd_BTTS_Yes_Back;Odd_CS_0x1_Lay;H_75;A_75;Profit
2025-12-27;ENGLAND 1;Nottingham;Manchester City;0;0;1.0;2.0;[54];[48, 83];5.9;1.62;1.7;1.76;9.8;1;1;0.94
2025-12-06;ENGLAND 1;Aston Villa;Arsenal;1;0;2.0;1.0;[36, 90];[52];4.7;1.94;2.14;1.94;8.2;1;1;0.94
2025-02-22;ENGLAND 1;Everton;Manchester Utd;2;0;2.0;2.0;[19, 33];[72, 80];2.68;3.1;2.32;1.95;10.5;2;1;0.94
2024-11-23;ENGLAND 1;Leicester;Chelsea;0;1;1.0;2.0;[90];[15, 75];7.0;1.52;1.54;1.68;12.5;0;2;0.94
2026-02-08;SPAIN 1;Alaves;Getafe;0;0;0.0;2.0;[];[53, 72];2.42;4.3;4.0;2.94;8.4;0;2;0.94
2026-03-14;SPAIN 1;Girona;Ath Bilbao;1;0;3.0;0.0;[4, 77, 90];[];2.92;2.7;2.14;1.86;10.5;1;0;0.94
2026-01-11;SPAIN 1;Rayo Vallecano;Mallorca;2;1;2.0;1.0;[4, 42];[30];2.02;5.0;2.68;2.3;12.5;2;1;0.94
2026-03-08;SPAIN 1;Villarreal;Elche;2;0;2.0;1.0;[31, 41];[83];1.5;7.4;1.64;1.81;28.0;2;0;0.94
2026-01-18;SPAIN 1;Getafe;Valencia;0;0;0.0;1.0;[];[84];2.54;3.8;3.5;2.54;8.6;0;0;-0.76
2026-03-01;SPAIN 1;Elche;Espanyol;1;1;2.0;2.0;[42, 90];[7, 57];2.62;3.05;2.02;1.78;12.0;1;2;0.94
2026-01-25;SPAIN 1;Atl. Madrid;Mallorca;1;0;3.0;0.0;[22, 75, 87];[];1.36;11.5;1.82;2.24;32.0;2;0;0.94
2026-02-22;SPAIN 1;Getafe;Sevilla;0;0;0.0;1.0;[];[64];2.44;3.95;3.6;2.62;8.4;0;1;-3.7
2026-03-07;SPAIN 1;Osasuna;Mallorca;0;1;2.0;2.0;[89, 90];[35, 61];1.81;5.5;2.3;2.14;15.5;0;2;0.94
2026-03-21;SPAIN 1;Elche;Mallorca;0;0;2.0;1.0;[62, 71];[58];2.22;3.75;2.16;1.91;13.0;2;1;0.94
2026-04-05;FRANCE 1;Angers;Lyon;0;0;0.0;0.0;[];[];6.0;1.66;1.89;1.92;8.6;0;0;-0.76
2026-04-05;ITALY 1;Cremonese;Bologna;0;2;1.0;2.0;[90];[3, 16];3.55;2.3;2.06;1.81;9.6;0;2;0.94
2026-04-06;ITALY 1;Lecce;Atalanta;0;1;0.0;3.0;[];[29, 59, 73];6.0;1.71;2.02;1.98;8.2;0;3;0.94
2026-01-10;SPAIN 1;CE Europa;Alcorcon;0;0;0.0;0.0;[];[];2.04;4.1;2.5;2.06;13.0;0;0;-1.2
2026-02-14;SPAIN 1;Espanyol;Celta Vigo;0;1;2.0;2.0;[66, 86];[38, 90];2.78;3.05;2.6;2.06;9.0;1;1;0.94
2026-04-12;ENGLAND 1;Sunderland;Tottenham;0;0;1.0;0.0;[61];[];2.92;2.68;1.93;1.76;11.5;1;0;0.94
2026-04-12;ENGLAND 1;Nottingham;Aston Villa;1;1;1.0;1.0;[38];[23];2.86;2.74;2.04;1.79;11.0;1;1;0.94
2026-04-12;ENGLAND 1;Crystal Palace;Newcastle;0;1;2.0;1.0;[80, 90];[43];3.1;2.56;1.97;1.75;11.5;0;1;-5.25
2026-02-28;SPAIN 1;Rayo Vallecano;Ath Bilbao;1;0;1.0;1.0;[35];[47];2.5;3.3;2.4;2.0;10.5;1;1;0.94
2026-01-24;SPAIN 1;Rayo Vallecano;Osasuna;0;1;1.0;3.0;[59];[29, 90, 90];2.32;3.75;2.52;2.08;10.5;1;1;0.94
2026-04-04;ITALY 1;Sassuolo;Cagliari;0;1;2.0;1.0;[50, 78];[30];2.22;4.2;2.18;1.88;13.5;1;1;0.94
2026-03-15;SPAIN 1;Mallorca;Espanyol;0;1;2.0;1.0;[65, 88];[36];2.58;3.3;2.42;1.98;10.5;1;1;0.94
2025-11-30;SPAIN 1;Real Sociedad;Villarreal;0;1;2.0;3.0;[60, 87];[31, 57, 90];2.9;2.62;1.93;1.73;11.5;1;2;0.94
2025-12-21;SPAIN 1;Girona;Atl. Madrid;0;2;0.0;3.0;[];[13, 38, 90];5.2;1.76;1.83;1.81;9.6;0;2;0.94
2025-11-22;SPAIN 1;Alaves;Celta Vigo;0;0;0.0;1.0;[];[55];2.76;3.05;2.42;1.99;9.8;0;1;-4.4
2025-11-02;SPAIN 1;Levante;Celta Vigo;0;1;1.0;2.0;[66];[40, 90];3.0;2.58;1.8;1.65;13.0;1;1;0.94
2024-11-23;SPAIN 1;Valencia;Betis;1;1;4.0;2.0;[8, 50, 53, 56];[14, 66];3.05;2.84;2.58;2.08;8.8;4;2;0.94
2024-11-10;SPAIN 1;Betis;Celta Vigo;1;1;2.0;2.0;[40, 90];[13, 82];2.2;3.75;1.92;1.74;15.0;1;1;0.94
2024-12-15;SPAIN 1;Atl. Madrid;Getafe;0;0;1.0;0.0;[69];[];1.4;13.0;2.3;2.78;28.0;1;0;0.94
2024-03-30;SPAIN 1;Getafe;Sevilla;0;1;0.0;1.0;[];[5];2.62;3.2;2.34;1.97;10.5;0;1;-4.75
2024-10-26;ITALY 1;Napoli;Lecce;0;0;1.0;0.0;[73];[];1.3;13.0;1.79;2.36;38.0;1;0;0.94
2024-04-13;ITALY 1;Lecce;Empoli;0;0;1.0;0.0;[89];[];2.3;3.8;2.48;2.06;11.5;0;0;-1.05
2024-10-19;ITALY 1;Genoa;Bologna;0;1;2.0;2.0;[73, 85];[37, 56];4.0;2.24;2.42;2.02;8.0;1;2;0.94
2024-10-19;ITALY 1;Como;Parma;1;1;1.0;1.0;[45];[20];2.04;4.0;1.72;1.64;18.5;1;1;0.94
2024-10-06;ITALY 1;Lazio;Empoli;1;1;2.0;1.0;[45, 84];[9];1.65;6.4;2.1;2.12;19.0;1;1;0.94
2024-10-06;ITALY 1;Bologna;Parma;0;0;0.0;0.0;[];[];1.93;4.5;1.93;1.8;16.5;0;0;-1.55
2024-10-06;FRANCE 1;Lyon;Nantes;1;0;2.0;0.0;[22, 54];[];1.83;4.9;1.77;1.75;20.0;2;0;0.94
2024-10-06;ENGLAND 1;Chelsea;Nottingham;0;0;1.0;1.0;[57];[49];1.57;6.6;1.61;1.74;27.0;1;1;0.94
2024-10-06;ENGLAND 1;Aston Villa;Manchester Utd;0;0;0.0;0.0;[];[];2.32;3.15;1.59;1.53;19.0;0;0;-1.8
2024-09-22;ITALY 1;Monza;Bologna;1;1;1.0;2.0;[43];[24, 80];3.4;2.52;2.46;2.04;8.2;1;1;0.94
2024-09-22;FRANCE 1;Monaco;Le Havre;1;1;3.0;1.0;[9, 66, 70];[30];1.39;9.6;1.63;1.96;36.0;3;1;0.94
2024-09-22;ENGLAND 1;Brighton;Nottingham;2;1;2.0;2.0;[42, 45];[13, 70];1.83;4.9;1.94;1.86;18.0;2;2;0.94
2024-09-15;ITALY 1;Torino;Lecce;0;0;0.0;0.0;[];[];1.86;5.4;2.44;2.24;14.5;0;0;-1.35
2024-09-15;ITALY 1;Atalanta;Fiorentina;3;2;3.0;2.0;[21, 45, 45];[15, 32];1.85;4.8;1.79;1.73;20.0;3;2;0.94
2024-09-15;FRANCE 1;Rennes;Montpellier;2;0;3.0;0.0;[24, 35, 60];[];1.65;5.7;1.65;1.74;25.0;3;0;0.94
2024-09-15;ENGLAND 1;Tottenham;Arsenal;0;0;0.0;1.0;[];[64];3.15;2.36;1.63;1.54;14.5;0;1;-6.75
2024-12-07;SPAIN 1;Las Palmas;Valladolid;1;1;2.0;1.0;[20, 64];[45];1.83;5.2;2.08;1.96;17.0;2;1;0.94
2024-09-01;FRANCE 1;Monaco;Lens;0;0;1.0;1.0;[84];[90];1.93;4.1;1.65;1.62;21.0;0;0;-2.0
2024-05-04;FRANCE 1;Le Havre;Strasbourg;1;0;3.0;1.0;[24, 65, 90];[86];2.52;3.25;2.36;2.0;11.0;2;0;0.94
2025-01-18;SPAIN 1;Girona;Sevilla;1;0;1.0;2.0;[36];[59, 88];2.0;4.3;1.98;1.85;15.5;1;1;0.94
2025-01-26;SPAIN 1;Rayo Vallecano;Girona;0;0;2.0;1.0;[80, 83];[58];2.82;2.94;2.28;1.93;10.5;0;1;-4.75
2024-05-12;ITALY 1;Genoa;Sassuolo;0;1;2.0;1.0;[56, 63];[31];2.3;3.45;1.96;1.78;13.5;2;1;0.94
2024-05-12;ITALY 1;Verona;Torino;0;0;1.0;2.0;[67];[77, 83];3.1;2.82;2.72;2.16;8.4;1;0;0.94
2024-05-19;ITALY 1;Monza;Frosinone;0;1;0.0;1.0;[];[9];3.15;2.4;1.77;1.65;13.0;0;1;-6.0
2024-05-19;ITALY 1;Udinese;Empoli;0;0;1.0;1.0;[90];[90];2.02;4.6;2.38;2.08;13.5;0;0;-1.25
2025-10-19;ITALY 1;Genoa;Parma;0;0;0.0;0.0;[];[];2.34;3.95;2.72;2.16;11.0;0;0;-1.0
2025-10-19;ITALY 1;Cagliari;Bologna;0;1;0.0;2.0;[];[31, 80];4.1;2.12;2.28;2.0;8.0;0;1;-3.5
2025-10-19;FRANCE 1;Lens;Paris FC;1;1;2.0;1.0;[17, 64];[27];1.96;4.2;1.78;1.71;18.0;2;1;0.94
2025-10-19;ENGLAND 1;Tottenham;Aston Villa;1;1;1.0;2.0;[5];[37, 77];2.18;3.7;1.93;1.75;15.0;1;1;0.94
2025-02-15;SPAIN 1;Leganes;Alaves;2;1;3.0;3.0;[10, 37, 88];[25, 50, 68];3.6;2.56;3.0;2.32;7.0;2;3;0.94
2025-04-05;ITALY 1;Monza;Como;1;2;1.0;3.0;[5];[16, 39, 51];5.8;1.74;2.06;1.99;8.0;1;3;0.94
2025-08-24;FRANCE 1;Lorient;Rennes;1;0;4.0;0.0;[45, 47, 65, 69];[];2.88;2.74;2.06;1.79;11.0;4;0;0.94
2025-08-24;ENGLAND 1;Everton;Brighton;1;0;2.0;0.0;[23, 52];[];3.2;2.5;2.1;1.82;9.8;2;0;0.94
2025-08-24;ENGLAND 1;Crystal Palace;Nottingham;1;0;1.0;1.0;[37];[57];2.54;3.25;2.32;1.96;10.5;1;1;0.94
2025-04-20;ENGLAND 1;Fulham;Chelsea;1;0;1.0;2.0;[20];[83, 90];3.05;2.48;1.82;1.67;12.0;1;0;0.94
2025-04-20;ENGLAND 1;Ipswich;Arsenal;0;2;0.0;4.0;[];[14, 28, 69, 88];9.6;1.43;1.76;2.02;8.6;0;3;0.94
2025-04-20;ENGLAND 1;Manchester Utd;Wolves;0;0;0.0;1.0;[];[77];2.54;3.05;2.04;1.8;12.0;0;0;-1.1
2025-04-20;FRANCE 1;Lille;Auxerre;2;0;3.0;1.0;[9, 43, 90];[90];1.52;8.0;1.89;2.1;24.0;2;0;0.94
2025-04-20;ITALY 1;Empoli;Venezia;0;0;2.0;2.0;[59, 87];[67, 85];2.36;3.85;2.4;2.04;11.5;1;1;0.94
2025-04-27;ENGLAND 1;Bournemouth;Manchester Utd;1;0;1.0;1.0;[23];[90];1.77;4.9;1.76;1.75;20.0;1;0;0.94
2025-04-27;FRANCE 1;Angers;Lille;0;1;0.0;2.0;[];[45, 50];7.2;1.59;2.0;2.1;7.8;0;2;0.94
2025-04-27;ITALY 1;Fiorentina;Empoli;2;0;2.0;1.0;[7, 25];[57];1.94;4.8;2.22;2.02;14.5;2;1;0.94
2025-04-27;ITALY 1;Inter;AS Roma;0;1;0.0;1.0;[];[22];1.83;5.2;2.02;1.93;17.0;0;1;-8.0
2025-05-04;ENGLAND 1;Brentford;Manchester Utd;2;1;4.0;3.0;[27, 33, 70, 74];[14, 82, 90];1.76;4.9;1.67;1.69;23.0;4;1;0.94
2025-05-04;ENGLAND 1;Brighton;Newcastle;1;0;1.0;1.0;[28];[89];2.96;2.42;1.57;1.51;16.5;1;0;0.94
2025-05-04;ENGLAND 1;West Ham;Tottenham;1;1;1.0;1.0;[28];[15];2.12;3.65;1.63;1.57;19.5;1;1;0.94
2025-05-04;FRANCE 1;Nantes;Angers;0;0;0.0;1.0;[];[52];1.97;4.6;2.18;1.96;14.5;0;1;-6.75
2025-05-04;ITALY 1;Monza;Atalanta;0;2;0.0;4.0;[];[12, 23, 47, 88];15.5;1.24;1.54;2.14;10.5;0;3;0.94
2025-11-08;SPAIN 1;Girona;Alaves;1;0;1.0;0.0;[16];[];2.4;3.5;2.4;2.0;11.0;1;0;0.94
2025-12-06;SPAIN 1;Villarreal;Getafe;1;0;2.0;0.0;[45, 64];[];1.71;6.4;2.26;2.18;17.5;2;0;0.94
2024-10-20;ITALY 1;Venezia;Atalanta;0;1;0.0;2.0;[];[7, 47];6.0;1.64;1.76;1.82;10.0;0;2;0.94
2024-10-20;ITALY 1;Lecce;Fiorentina;0;3;0.0;6.0;[];[20, 34, 45, 54, 61, 72];3.4;2.42;2.08;1.81;9.8;0;6;0.94
2024-10-20;FRANCE 1;Le Havre;Lyon;0;1;0.0;4.0;[];[32, 57, 71, 87];4.2;1.99;1.82;1.72;11.0;0;3;0.94
2024-10-20;ENGLAND 1;Wolves;Manchester City;1;1;1.0;2.0;[7];[33, 90];10.5;1.33;1.48;1.81;12.5;1;1;0.94
2024-10-27;SPAIN 1;Leganes;Celta Vigo;0;0;3.0;0.0;[59, 78, 82];[];3.55;2.42;2.42;2.02;8.4;1;0;0.94
2025-01-19;SPAIN 1;Celta Vigo;Ath Bilbao;0;0;1.0;2.0;[74];[62, 71];2.96;2.78;2.38;2.04;9.4;1;2;0.94
2024-03-31;FRANCE 1;Clermont;Toulouse;0;1;0.0;3.0;[];[8, 73, 79];3.3;2.4;2.04;1.72;10.5;0;2;0.94
2024-03-31;FRANCE 1;Le Havre;Montpellier;0;0;0.0;2.0;[];[72, 80];2.72;2.9;2.1;1.85;11.0;0;1;-5.0
2024-03-31;FRANCE 1;Nice;Nantes;0;1;1.0;2.0;[72];[19, 76];1.82;5.6;2.3;2.14;15.0;1;1;0.94
2024-11-03;SPAIN 1;Atl. Madrid;Las Palmas;1;0;2.0;0.0;[37, 83];[];1.31;12.5;1.66;2.18;40.0;1;0;0.94
2024-04-01;ITALY 1;Cagliari;Verona;0;1;1.0;1.0;[74];[30];2.28;3.9;2.28;1.96;12.5;1;1;0.94
2024-04-01;ITALY 1;Sassuolo;Udinese;1;1;1.0;1.0;[41];[44];3.0;2.66;2.1;1.84;10.5;1;1;0.94
2025-01-11;SPAIN 1;Alaves;Girona;0;0;0.0;1.0;[];[90];3.2;2.6;2.2;1.88;9.8;0;0;-0.88
2024-04-07;FRANCE 1;Montpellier;Lorient;0;0;2.0;0.0;[55, 90];[];1.82;4.7;1.78;1.76;20.0;1;0;0.94
2024-04-07;FRANCE 1;Reims;Nice;0;0;0.0;0.0;[];[];2.56;3.2;2.14;1.85;12.0;0;0;-1.1
2024-04-07;FRANCE 1;Toulouse;Strasbourg;0;0;0.0;0.0;[];[];2.14;3.75;1.94;1.77;15.0;0;0;-1.4
2024-04-07;ITALY 1;Monza;Napoli;1;0;2.0;4.0;[9, 62];[55, 57, 61, 68];4.6;1.87;1.88;1.8;9.8;2;4;0.94
2024-08-25;FRANCE 1;Lens;Brest;2;0;2.0;0.0;[19, 45];[];1.85;4.8;2.04;1.95;17.0;2;0;0.94
2024-08-25;ENGLAND 1;Wolves;Chelsea;2;2;2.0;6.0;[27, 45];[2, 45, 49, 58, 63, 80];4.5;1.83;1.68;1.68;12.0;2;5;0.94
2024-08-25;ENGLAND 1;Bournemouth;Newcastle;1;0;1.0;1.0;[37];[76];3.15;2.3;1.62;1.56;15.0;1;0;0.94
2024-04-14;ENGLAND 1;West Ham;Fulham;0;1;0.0;2.0;[];[9, 72];2.5;2.98;1.73;1.6;16.0;0;2;0.94
2024-04-27;ITALY 1;Lecce;Monza;0;0;1.0;1.0;[90];[90];2.12;4.2;2.28;2.02;13.5;0;0;-1.25
2024-03-17;SPAIN 1;Sevilla;Celta Vigo;1;0;1.0;2.0;[18];[72, 78];2.02;4.2;2.12;1.91;14.0;1;1;0.94
2024-12-22;SPAIN 1;Valencia;Alaves;0;1;2.0;2.0;[70, 90];[7, 88];2.42;3.7;2.78;2.2;9.8;1;1;0.94
2024-11-24;SPAIN 1;Osasuna;Villarreal;2;0;2.0;2.0;[8, 20];[67, 90];2.68;2.88;1.87;1.7;13.0;2;1;0.94
2024-12-01;SPAIN 1;Villarreal;Girona;1;0;2.0;2.0;[23, 46];[66, 90];1.91;4.3;1.7;1.65;20.0;2;1;0.94
2024-12-14;SPAIN 1;Espanyol;Osasuna;0;0;0.0;0.0;[];[];2.84;2.9;2.5;2.04;9.4;0;0;-0.84
2025-04-12;ITALY 1;Venezia;Monza;0;0;1.0;0.0;[72];[];1.8;5.3;2.08;1.98;17.0;1;0;0.94
2025-05-03;ITALY 1;Cagliari;Udinese;1;1;1.0;2.0;[35];[27, 67];2.28;3.85;2.4;2.04;11.5;1;2;0.94
2025-05-03;ITALY 1;Parma;Como;0;0;0.0;1.0;[];[79];3.3;2.4;1.98;1.75;11.0;0;0;-1.0
2025-02-22;SPAIN 1;Alaves;Espanyol;0;0;0.0;1.0;[];[86];1.87;5.6;2.74;2.42;13.5;0;0;-1.25
2025-03-02;SPAIN 1;Leganes;Getafe;0;0;1.0;0.0;[90];[];3.35;2.8;3.4;2.5;7.0;0;0;-0.6
2025-03-15;SPAIN 1;Valladolid;Celta Vigo;0;0;0.0;1.0;[];[83];5.7;1.74;2.08;2.02;7.8;0;0;-0.68
2025-05-11;ITALY 1;Verona;Lecce;1;1;1.0;1.0;[41];[23];2.5;3.55;2.62;2.1;10.0;1;1;0.94
2025-09-28;ITALY 1;Pisa;Fiorentina;0;0;0.0;0.0;[];[];3.75;2.26;2.36;2.04;8.2;0;0;-0.72
2025-09-28;ITALY 1;AS Roma;Verona;1;0;2.0;0.0;[7, 79];[];1.48;9.2;2.16;2.44;23.0;1;0;0.94
2025-09-28;FRANCE 1;Nice;Paris FC;1;0;1.0;1.0;[40];[88];1.93;4.1;1.64;1.62;21.0;1;0;0.94
2025-09-28;ENGLAND 1;Aston Villa;Fulham;1;1;3.0;1.0;[37, 49, 51];[3];2.38;3.6;2.28;1.91;12.0;3;1;0.94
2025-03-30;FRANCE 1;Toulouse;Brest;0;2;2.0;4.0;[65, 78];[22, 26, 62, 90];2.14;4.0;2.18;1.95;13.5;1;3;0.94
2025-03-30;ITALY 1;Fiorentina;Atalanta;1;0;1.0;0.0;[45];[];3.8;2.18;1.95;1.75;10.5;1;0;0.94
2025-08-31;ENGLAND 1;Brighton;Manchester City;0;1;2.0;1.0;[67, 89];[34];3.85;2.04;1.6;1.58;14.0;1;1;0.94
2025-08-31;ENGLAND 1;Nottingham;West Ham;0;0;0.0;3.0;[];[84, 88, 90];1.72;5.5;1.9;1.89;19.5;0;0;-1.85
2025-08-31;FRANCE 1;Angers;Rennes;0;1;1.0;1.0;[51];[21];4.5;1.98;2.12;1.93;8.4;1;1;0.94
2025-02-09;SPAIN 1;Alaves;Getafe;0;1;0.0;1.0;[];[44];2.42;3.95;3.4;2.58;9.0;0;1;-4.0
2025-04-19;ITALY 1;Lecce;Como;0;1;0.0;3.0;[];[33, 84, 90];3.9;2.18;2.16;1.93;8.8;0;1;-3.9
2025-05-10;ITALY 1;Como;Cagliari;2;1;3.0;1.0;[40, 45, 77];[22];1.82;5.0;1.9;1.83;18.0;2;1;0.94
2025-09-27;ITALY 1;Como;Cremonese;1;0;1.0;1.0;[32];[69];1.49;8.6;1.93;2.16;25.0;1;1;0.94
2026-01-04;SPAIN 1;Sevilla;Levante;0;1;0.0;3.0;[];[45, 77, 90];1.82;5.3;1.98;1.86;18.0;0;1;-8.5
2026-01-03;SPAIN 1;Celta Vigo;Valencia;1;0;4.0;1.0;[33, 59, 83, 90];[70];2.04;4.5;2.34;2.04;13.0;2;1;0.94
2025-12-13;SPAIN 1;Atl. Madrid;Valencia;1;0;2.0;1.0;[17, 74];[63];1.32;13.0;1.78;2.38;36.0;2;1;0.94
2025-12-07;SPAIN 1;Elche;Girona;1;0;3.0;0.0;[40, 51, 57];[];2.18;3.85;2.04;1.81;14.0;3;0;0.94
2025-11-29;SPAIN 1;Mallorca;Osasuna;0;0;2.0;2.0;[62, 66];[82, 90];2.4;3.75;2.52;2.08;11.0;2;0;0.94
2025-02-16;SPAIN 1;Espanyol;Ath Bilbao;0;0;1.0;1.0;[62];[77];5.7;1.82;2.44;2.26;6.6;1;0;0.94
2025-03-01;SPAIN 1;Girona;Celta Vigo;1;1;2.0;2.0;[21, 68];[36, 51];2.3;3.4;1.97;1.77;13.5;2;2;0.94
2025-03-08;SPAIN 1;Celta Vigo;Leganes;2;1;2.0;1.0;[26, 45];[19];1.58;7.6;2.12;2.18;21.0;2;1;0.94
2025-03-09;SPAIN 1;Getafe;Atl. Madrid;0;0;2.0;1.0;[88, 90];[75];5.3;1.93;2.8;2.42;5.8;0;1;-2.4
2025-03-16;SPAIN 1;Leganes;Betis;2;0;2.0;3.0;[29, 44];[64, 78, 82];4.0;2.16;2.32;2.02;8.2;2;1;0.94
2025-04-06;ENGLAND 1;Brentford;Chelsea;0;0;0.0;0.0;[];[];3.2;2.3;1.58;1.52;15.5;0;0;-1.45
2025-04-06;ENGLAND 1;Fulham;Liverpool;3;1;3.0;2.0;[23, 32, 37];[14, 72];4.7;1.9;1.86;1.76;10.0;3;2;0.94
2025-04-06;ENGLAND 1;Tottenham;Southampton;2;0;3.0;1.0;[13, 42, 90];[90];1.44;7.8;1.49;1.71;38.0;2;0;0.94
2025-04-06;FRANCE 1;Lens;St Etienne;0;0;1.0;0.0;[75];[];1.6;6.2;1.65;1.74;27.0;1;0;0.94
2025-04-06;ITALY 1;Empoli;Cagliari;0;0;0.0;0.0;[];[];2.64;3.2;2.32;1.95;10.5;0;0;-0.95
2025-04-06;ITALY 1;Torino;Verona;0;0;1.0;1.0;[67];[64];1.89;5.6;2.52;2.22;14.0;1;1;0.94
2025-04-13;ENGLAND 1;Liverpool;West Ham;1;0;2.0;1.0;[18, 89];[86];1.32;11.0;1.57;1.99;42.0;1;0;0.94
2025-04-13;ENGLAND 1;Wolves;Tottenham;2;0;4.0;2.0;[2, 38, 64, 86];[59, 85];2.3;3.3;1.74;1.61;16.5;3;1;0.94
2025-04-13;FRANCE 1;St Etienne;Brest;2;3;3.0;3.0;[16, 34, 80];[6, 25, 37];3.6;2.18;1.76;1.68;12.0;2;3;0.94
2025-04-13;ITALY 1;Fiorentina;Parma;0;0;0.0;0.0;[];[];1.76;5.4;1.97;1.92;18.5;0;0;-1.75
2025-04-13;ITALY 1;Verona;Genoa;0;0;0.0;0.0;[];[];3.25;2.8;2.88;2.22;7.8;0;0;-0.68
2025-08-17;ENGLAND 1;Chelsea;Crystal Palace;0;0;0.0;0.0;[];[];1.62;5.9;1.66;1.74;26.0;0;0;-2.5
2025-08-17;ENGLAND 1;Nottingham;Brentford;3;0;3.0;1.0;[5, 42, 45];[78];2.16;3.9;2.16;1.92;13.5;3;0;0.94
2025-08-17;FRANCE 1;Brest;Lille;1;2;3.0;3.0;[34, 51, 75];[11, 26, 66];3.35;2.36;1.95;1.74;11.0;3;3;0.94
2025-09-13;ITALY 1;Cagliari;Parma;1;0;2.0;0.0;[33, 77];[];2.28;3.85;2.4;2.0;11.5;1;0;0.94
2025-09-14;ENGLAND 1;Burnley;Liverpool;0;0;0.0;1.0;[];[90];9.4;1.37;1.58;1.96;11.0;0;0;-1.0
2025-09-14;FRANCE 1;Lille;Toulouse;0;0;2.0;1.0;[90, 90];[50];1.81;4.8;1.86;1.82;18.5;0;1;-8.75
2025-09-14;ITALY 1;Atalanta;Lecce;1;0;4.0;1.0;[37, 51, 70, 73];[82];1.43;9.0;1.83;2.12;28.0;4;0;0.94
2025-09-14;ITALY 1;Pisa;Udinese;0;1;0.0;1.0;[];[14];2.96;2.86;2.48;2.02;9.2;0;1;-4.1
2025-09-20;ITALY 1;Bologna;Genoa;0;0;2.0;1.0;[73, 90];[63];1.94;5.3;2.62;2.28;13.5;1;1;0.94
2025-09-21;ENGLAND 1;Bournemouth;Newcastle;0;0;0.0;0.0;[];[];2.56;3.0;1.89;1.71;13.0;0;0;-1.2
2025-09-21;ENGLAND 1;Sunderland;Aston Villa;0;0;1.0;1.0;[75];[67];3.65;2.28;2.28;1.98;8.4;1;1;0.94
2025-09-21;FRANCE 1;Paris FC;Strasbourg;0;1;2.0;3.0;[81, 90];[27, 78, 87];2.46;3.15;1.83;1.69;14.0;0;1;-6.5
2025-09-21;ITALY 1;Cremonese;Parma;0;0;0.0;0.0;[];[];2.86;2.88;2.16;1.85;11.0;0;0;-1.0
2025-09-21;ITALY 1;Torino;Atalanta;0;3;0.0;3.0;[];[30, 34, 38];3.6;2.34;2.2;1.91;8.8;0;3;0.94
2025-10-04;ITALY 1;Lazio;Torino;2;1;3.0;3.0;[24, 40, 90];[16, 73, 90];1.77;5.7;2.16;2.06;17.0;2;2;0.94
2025-10-04;ITALY 1;Parma;Lecce;0;1;0.0;1.0;[];[38];1.9;4.6;2.3;2.12;14.0;0;1;-6.5
2025-10-05;ENGLAND 1;Aston Villa;Burnley;1;0;2.0;1.0;[25, 63];[78];1.65;6.2;2.04;2.04;19.5;2;0;0.94
2025-10-05;ENGLAND 1;Everton;Crystal Palace;0;1;2.0;1.0;[76, 90];[37];2.66;3.05;2.28;1.94;10.5;0;1;-4.75
2025-10-05;ENGLAND 1;Newcastle;Nottingham;0;0;2.0;0.0;[58, 84];[];1.59;6.4;1.71;1.8;25.0;1;0;0.94
2025-10-05;ENGLAND 1;Wolves;Brighton;1;0;1.0;1.0;[21];[86];3.75;2.12;1.89;1.77;10.5;1;0;0.94
2025-10-05;FRANCE 1;Lyon;Toulouse;1;0;1.0;2.0;[24];[87, 90];1.96;4.3;1.86;1.77;17.0;1;0;0.94
2025-10-05;ITALY 1;Bologna;Pisa;3;0;4.0;0.0;[24, 38, 40, 53];[];1.74;6.0;2.32;2.2;16.0;4;0;0.94
2025-10-05;ITALY 1;Fiorentina;AS Roma;1;2;1.0;2.0;[14];[22, 30];3.2;2.56;2.24;1.9;9.6;1;2;0.94
2025-10-18;ITALY 1;Lecce;Sassuolo;0;0;0.0;0.0;[];[];3.05;2.76;2.4;1.97;9.2;0;0;-0.82
2025-10-18;ITALY 1;Pisa;Verona;0;0;0.0;0.0;[];[];2.76;3.1;2.62;2.08;9.2;0;0;-0.82
2025-10-25;ITALY 1;Parma;Como;0;0;0.0;0.0;[];[];4.4;2.0;2.22;1.96;8.2;0;0;-0.72
2025-10-25;ITALY 1;Udinese;Lecce;2;0;3.0;2.0;[16, 37, 89];[59, 90];1.91;5.2;2.32;2.1;14.5;2;1;0.94
2025-10-26;SPAIN 1;Mallorca;Levante;0;1;1.0;1.0;[79];[22];2.14;3.95;2.18;1.93;13.0;0;1;-6.0
2024-09-14;ITALY 1;Como;Bologna;1;0;2.0;2.0;[5, 53];[76, 90];3.15;2.6;2.34;1.97;9.2;2;0;0.94
2024-11-02;SPAIN 1;Osasuna;Valladolid;1;0;1.0;0.0;[19];[];1.68;6.6;2.12;2.1;19.0;1;0;0.94
2025-02-08;SPAIN 1;Celta Vigo;Betis;0;2;3.0;2.0;[63, 65, 87];[10, 22];2.44;3.25;2.12;1.89;12.0;2;2;0.94
2024-10-05;ITALY 1;Udinese;Lecce;0;0;1.0;0.0;[75];[];2.44;3.45;2.24;1.92;11.5;1;0;0.94
