League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;Profit;Min_Goal_0x0;Faixa_Odd_H_Back;Faixa_Odd_A_Back;Faixa_Odd_CS_0x1_Lay;Bet;PL;PL_ACC;HT_Dif_0x0;HT_Dif_0x1;HT_Dif_0x0_0x1;FT_Dif_0x0;FT_Dif_0x1;HT_0x0_FT_0x1;HT_0x1_FT_Dif_0x1
SPAIN 1;Getafe;Ath Bilbao;1;0;2.0;0.0;[14, 90];3.5;2.62;6.8;1;0.94;0;3.50-3.99;2.50-2.99;8.0-8.9;0;0.0;9.399999999999997;0;0;1;0;0;0;0
SPAIN 1;Real Sociedad;Levante;1;0;2.0;0.0;[30, 83];1.63;6.0;23.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;9.399999999999997;0;0;1;0;0;0;0
SPAIN 1;Leganes;Espanyol;2;0;3.0;2.0;[33, 41, 63];2.52;3.45;9.6;1;0.94;0;2.50-2.99;3.00-3.49;9.0-9.9;0;0.0;9.399999999999997;0;0;1;0;0;0;0
SPAIN 1;Celta Vigo;Girona;0;1;1.0;1.0;[90];1.7;5.3;21.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;9.399999999999997;0;1;0;0;0;0;1
SPAIN 1;Getafe;Villarreal;1;2;1.0;2.0;[29];3.5;2.46;8.4;1;0.94;0;3.50-3.99;2.10-2.49;8.0-8.9;0;0.0;9.399999999999997;0;0;1;0;0;0;0
SPAIN 1;Valencia;Getafe;3;0;3.0;0.0;[8, 18, 37];1.99;5.4;12.5;1;0.94;0;1.80-2.09;5.00+;12.0-12.9;0;0.0;9.399999999999997;0;0;1;0;0;0;0
SPAIN 1;Rayo Vallecano;Sevilla;0;0;0.0;1.0;[];2.14;4.1;1000.0;0;-999.0;0;2.10-2.49;4.00-4.99;20.0+;0;0.0;9.399999999999997;1;0;0;0;1;1;0
SPAIN 1;Rayo Vallecano;Valencia;1;0;1.0;1.0;[45];2.42;3.5;11.0;1;0.94;0;2.10-2.49;3.50-3.99;11.0-11.9;0;0.0;9.399999999999997;0;0;1;0;0;0;0
SPAIN 1;Real Sociedad;Mallorca;0;1;0.0;2.0;[];1.83;5.9;14.5;1;0.94;0;1.80-2.09;5.00+;14.0-14.9;1;0.94;10.339999999999996;0;1;0;0;0;0;1
SPAIN 1;Alaves;Atl. Madrid;0;0;0.0;0.0;[];3.95;2.22;7.2;1;0.94;0;3.50-3.99;2.10-2.49;8.0-8.9;0;0.0;10.339999999999996;1;0;0;1;0;0;0
SPAIN 1;Girona;Levante;0;1;0.0;4.0;[];1.83;4.8;19.5;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;11.279999999999996;0;1;0;0;0;0;1
SPAIN 1;Mallorca;Las Palmas;1;0;1.0;0.0;[29];1.69;7.2;16.5;1;0.94;0;1.50-1.79;5.00+;16.0-17.9;0;0.0;11.279999999999996;0;0;1;0;0;0;0
SPAIN 1;Celta Vigo;Las Palmas;2;1;4.0;1.0;[37, 39, 71, 76];1.8;5.4;16.0;1;0.94;0;1.80-2.09;5.00+;16.0-17.9;0;0.0;11.279999999999996;0;0;1;0;0;0;0
SPAIN 1;Las Palmas;Girona;0;1;0.0;2.0;[];4.6;1.84;11.0;1;0.94;0;4.00-4.99;1.80-2.09;11.0-11.9;0;0.0;11.279999999999996;0;1;0;0;0;0;1
SPAIN 1;Osasuna;Villarreal;1;0;1.0;1.0;[30];3.05;2.38;16.0;1;0.94;0;3.00-3.49;2.10-2.49;16.0-17.9;0;0.0;11.279999999999996;0;0;1;0;0;0;0
SPAIN 1;Las Palmas;Sevilla;0;1;0.0;2.0;[];2.94;2.78;10.0;1;0.94;0;2.50-2.99;2.50-2.99;10.0-10.9;0;0.0;11.279999999999996;0;1;0;0;0;0;1
FRANCE 1;Brest;Lille;0;0;1.0;1.0;[79];2.62;3.2;10.0;1;0.94;79;2.50-2.99;3.00-3.49;10.0-10.9;0;0.0;11.279999999999996;1;0;0;0;0;0;0
SPAIN 1;Mallorca;Rayo Vallecano;0;0;1.0;0.0;[75];2.18;4.3;11.0;1;0.94;75;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;12.219999999999995;1;0;0;0;0;0;0
SPAIN 1;Celta Vigo;Rayo Vallecano;0;0;0.0;0.0;[];2.0;4.5;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;13.159999999999995;1;0;0;1;0;0;0
ENGLAND 1;Crystal Palace;Manchester Utd;1;0;1.0;2.0;[36];2.34;3.25;14.5;1;0.94;0;2.10-2.49;3.00-3.49;14.0-14.9;0;0.0;13.159999999999995;0;0;1;0;0;0;0
SPAIN 1;Girona;Ath Bilbao;1;1;2.0;1.0;[39, 90];2.48;3.25;12.0;1;0.94;0;2.10-2.49;3.00-3.49;12.0-12.9;0;0.0;13.159999999999995;0;0;1;0;0;0;0
SPAIN 1;Getafe;Leganes;0;0;1.0;1.0;[83];2.14;5.1;11.0;1;0.94;83;2.10-2.49;5.00+;11.0-11.9;0;0.0;13.159999999999995;1;0;0;0;0;0;0
SPAIN 1;Osasuna;Betis;0;2;0.0;2.0;[];3.4;2.4;9.0;1;0.94;0;3.00-3.49;2.10-2.49;9.0-9.9;0;0.0;13.159999999999995;0;0;1;0;0;0;0
SPAIN 1;Getafe;Mallorca;0;0;1.0;2.0;[48];2.4;3.4;11.5;1;0.94;48;2.10-2.49;3.00-3.49;11.0-11.9;0;0.0;13.159999999999995;1;0;0;0;0;0;0
SPAIN 1;Valladolid;Villarreal;0;1;1.0;2.0;[60];3.75;2.08;11.5;1;0.94;0;3.50-3.99;1.80-2.09;11.0-11.9;0;0.0;13.159999999999995;0;1;0;0;0;0;1
SPAIN 1;Atl. Madrid;Girona;2;1;3.0;1.0;[34, 45, 50];1.98;4.0;19.5;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;14.099999999999994;0;0;1;0;0;0;0
SPAIN 1;Real Sociedad;Las Palmas;2;0;2.0;0.0;[33, 45];1.38;11.0;29.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;14.099999999999994;0;0;1;0;0;0;0
SPAIN 1;Ath Bilbao;Espanyol;3;0;4.0;1.0;[6, 28, 30, 55];1.47;9.0;26.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;14.099999999999994;0;0;1;0;0;0;0
SPAIN 1;Celta Vigo;Valladolid;2;0;3.0;1.0;[22, 35, 90];1.71;5.8;21.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;14.099999999999994;0;0;1;0;0;0;0
SPAIN 1;Girona;Alaves;0;0;0.0;1.0;[];2.12;4.1;13.0;0;-12.0;0;2.10-2.49;4.00-4.99;13.0-13.9;0;0.0;14.099999999999994;1;0;0;0;1;1;0
SPAIN 1;Algeciras;Alcorcon;1;0;1.0;0.0;[32];1.01;1.09;1000.0;1;0.94;0;1.50-1.79;1.50-1.79;20.0+;0;0.0;14.099999999999994;0;0;1;0;0;0;0
SPAIN 1;Villarreal B;Betis B;2;0;4.0;1.0;[10, 42, 58, 78];2.04;3.7;14.0;1;0.94;0;1.80-2.09;3.50-3.99;14.0-14.9;0;0.0;14.099999999999994;0;0;1;0;0;0;0
SPAIN 1;Alaves;Elche;0;0;3.0;1.0;[76, 81, 90];2.44;3.65;9.8;1;0.94;76;2.10-2.49;3.50-3.99;9.0-9.9;0;0.0;14.099999999999994;1;0;0;0;0;0;0
SPAIN 1;Getafe;Levante;0;1;1.0;1.0;[57];2.16;4.3;12.0;1;0.94;0;2.10-2.49;4.00-4.99;12.0-12.9;0;0.0;14.099999999999994;0;1;0;0;0;0;1
SPAIN 1;Elche;Ath Bilbao;0;0;0.0;0.0;[];4.1;2.1;8.2;1;0.94;0;4.00-4.99;2.10-2.49;8.0-8.9;0;0.0;14.099999999999994;1;0;0;1;0;0;0
SPAIN 1;Real Madrid;Celta Vigo;2;0;3.0;2.0;[33, 39, 48];1.39;8.4;42.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;14.099999999999994;0;0;1;0;0;0;0
SPAIN 1;Sevilla;Mallorca;1;0;1.0;3.0;[16];1.91;5.2;15.0;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;15.039999999999994;0;0;1;0;0;0;0
SPAIN 1;Betis B;Algeciras;0;1;1.0;1.0;[74];2.54;2.46;0.0;1;0.94;0;2.50-2.99;2.10-2.49;8.0-8.9;0;0.0;15.039999999999994;0;1;0;0;0;0;1
SPAIN 1;Rayo Vallecano;Celta Vigo;0;0;1.0;1.0;[65];2.3;3.6;12.5;1;0.94;65;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;15.979999999999993;1;0;0;0;0;0;0
SPAIN 1;Girona;Atl. Madrid;0;0;0.0;4.0;[];3.4;2.28;13.5;1;0.94;0;3.00-3.49;2.10-2.49;13.0-13.9;0;0.0;15.979999999999993;1;0;0;0;0;0;0
SPAIN 1;Valladolid;Osasuna;0;2;2.0;3.0;[49, 66];5.3;1.85;7.8;1;0.94;0;5.00+;1.80-2.09;8.0-8.9;0;0.0;15.979999999999993;0;0;1;0;0;0;0
SPAIN 1;Osasuna;Girona;1;0;2.0;1.0;[38, 79];2.54;3.25;23.0;1;0.94;0;2.50-2.99;3.00-3.49;20.0+;0;0.0;15.979999999999993;0;0;1;0;0;0;0
SPAIN 1;Las Palmas;Real Sociedad;0;1;1.0;3.0;[60];3.65;2.34;8.0;1;0.94;0;3.50-3.99;2.10-2.49;8.0-8.9;0;0.0;15.979999999999993;0;1;0;0;0;0;1
SPAIN 1;Espanyol;Mallorca;1;0;2.0;1.0;[18, 47];3.6;2.54;7.0;1;0.94;0;3.50-3.99;2.50-2.99;8.0-8.9;0;0.0;15.979999999999993;0;0;1;0;0;0;0
SPAIN 1;Valladolid;Real Sociedad;0;0;0.0;0.0;[];4.0;2.26;7.2;1;0.94;0;4.00-4.99;2.10-2.49;8.0-8.9;0;0.0;15.979999999999993;1;0;0;1;0;0;0
SPAIN 1;Mallorca;Villarreal;0;1;1.0;2.0;[57];2.64;3.0;11.0;1;0.94;0;2.50-2.99;3.00-3.49;11.0-11.9;0;0.0;15.979999999999993;0;1;0;0;0;0;1
SPAIN 1;Getafe;Real Sociedad;1;1;1.0;1.0;[29];4.1;2.24;7.0;1;0.94;0;4.00-4.99;2.10-2.49;8.0-8.9;0;0.0;15.979999999999993;0;0;1;0;0;0;0
SPAIN 1;Celta Vigo;Girona;0;1;1.0;1.0;[81];2.28;3.35;16.5;1;0.94;0;2.10-2.49;3.00-3.49;16.0-17.9;0;0.0;15.979999999999993;0;1;0;0;0;0;1
SPAIN 1;Zamora;Real Aviles;1;1;2.0;3.0;[5, 57];1.69;5.6;980.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;15.979999999999993;0;0;1;0;0;0;0
ENGLAND 1;Manchester Utd;Tottenham;1;0;2.0;0.0;[38, 81];1.64;5.7;29.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;15.979999999999993;0;0;1;0;0;0;0
ENGLAND 1;Manchester Utd;Manchester City;0;0;2.0;0.0;[65, 76];3.15;2.36;16.5;1;0.94;65;3.00-3.49;2.10-2.49;16.0-17.9;0;0.0;15.979999999999993;1;0;0;0;0;0;0
ENGLAND 1;Brighton;Liverpool;1;1;2.0;1.0;[14, 56];3.2;2.36;12.5;1;0.94;0;3.00-3.49;2.10-2.49;12.0-12.9;0;0.0;15.979999999999993;0;0;1;0;0;0;0
ENGLAND 1;West Ham;Sunderland;3;0;3.0;1.0;[14, 28, 43];2.36;3.45;12.5;1;0.94;0;2.10-2.49;3.00-3.49;12.0-12.9;0;0.0;15.979999999999993;0;0;1;0;0;0;0
ENGLAND 1;Aston Villa;Nottingham;1;0;3.0;1.0;[45, 49, 73];1.92;4.5;16.5;1;0.94;0;1.80-2.09;4.00-4.99;16.0-17.9;0;0.0;15.979999999999993;0;0;1;0;0;0;0
ENGLAND 1;Leeds;Manchester Utd;0;0;1.0;1.0;[62];2.74;2.78;12.5;1;0.94;62;2.50-2.99;2.50-2.99;12.0-12.9;0;0.0;15.979999999999993;1;0;0;0;0;0;0
ENGLAND 1;Tottenham;Manchester Utd;0;1;2.0;2.0;[84, 90];2.9;2.58;14.0;1;0.94;0;2.50-2.99;2.50-2.99;14.0-14.9;0;0.0;15.979999999999993;0;1;0;0;0;0;1
ENGLAND 1;Newcastle;Arsenal;1;0;1.0;0.0;[12];4.0;2.04;10.5;1;0.94;0;4.00-4.99;1.80-2.09;10.0-10.9;0;0.0;15.979999999999993;0;0;1;0;0;0;0
ENGLAND 1;Nottingham;Brighton;3;0;7.0;0.0;[12, 25, 32, 64, 69, 89, 90];2.56;3.0;12.5;1;0.94;0;2.50-2.99;3.00-3.49;12.0-12.9;0;0.0;15.979999999999993;0;0;1;0;0;0;0
ENGLAND 1;Manchester City;Everton;1;1;1.0;1.0;[14];1.37;9.2;38.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;15.979999999999993;0;0;1;0;0;0;0
ENGLAND 1;Aston Villa;Manchester City;1;0;2.0;1.0;[16, 65];3.4;2.18;15.0;1;0.94;0;3.00-3.49;2.10-2.49;15.0-15.9;0;0.0;15.979999999999993;0;0;1;0;0;0;0
ENGLAND 1;Everton;Nottingham;1;0;2.0;0.0;[29, 76];2.18;3.8;14.5;1;0.94;0;2.10-2.49;3.50-3.99;14.0-14.9;0;0.0;15.979999999999993;0;0;1;0;0;0;0
ENGLAND 1;Nottingham;Manchester City;0;0;1.0;0.0;[83];4.1;1.95;13.5;1;0.94;83;4.00-4.99;1.80-2.09;13.0-13.9;0;0.0;15.979999999999993;1;0;0;0;0;0;0
ENGLAND 1;Burnley;Chelsea;0;1;0.0;2.0;[];7.4;1.53;8.2;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;15.979999999999993;0;1;0;0;0;0;1
ENGLAND 1;Chelsea;Crystal Palace;1;0;1.0;1.0;[25];1.65;5.6;28.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;15.979999999999993;0;0;1;0;0;0;0
ENGLAND 1;Newcastle;Tottenham;1;0;2.0;1.0;[37, 78];2.56;2.68;22.0;1;0.94;0;2.50-2.99;2.50-2.99;20.0+;0;0.0;15.979999999999993;0;0;1;0;0;0;0
ENGLAND 1;Tottenham;Newcastle;1;2;1.0;2.0;[4];3.85;1.91;22.0;1;0.94;0;3.50-3.99;1.80-2.09;20.0+;0;0.0;15.979999999999993;0;0;1;0;0;0;0
ENGLAND 1;Leicester;Arsenal;0;0;0.0;2.0;[];11.5;1.34;7.6;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;15.979999999999993;1;0;0;0;0;0;0
ENGLAND 1;Newcastle;West Ham;1;2;4.0;3.0;[6, 77, 83, 90];1.87;4.1;26.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;16.919999999999995;0;0;1;0;0;0;0
ENGLAND 1;Newcastle;Bournemouth;1;2;1.0;4.0;[25];1.68;5.4;26.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;16.919999999999995;0;0;1;0;0;0;0
ENGLAND 1;Newcastle;Chelsea;2;0;2.0;2.0;[4, 20];2.9;2.6;14.0;1;0.94;0;2.50-2.99;2.50-2.99;14.0-14.9;0;0.0;16.919999999999995;0;0;1;0;0;0;0
ENGLAND 1;Nottingham;Manchester City;0;0;1.0;2.0;[54];5.9;1.62;9.8;1;0.94;54;5.00+;1.50-1.79;9.0-9.9;0;0.0;16.919999999999995;1;0;0;0;0;0;0
ENGLAND 1;Aston Villa;Arsenal;1;0;2.0;1.0;[36, 90];4.7;1.94;8.2;1;0.94;0;4.00-4.99;1.80-2.09;8.0-8.9;0;0.0;16.919999999999995;0;0;1;0;0;0;0
ENGLAND 1;Everton;Manchester Utd;2;0;2.0;2.0;[19, 33];2.68;3.1;10.5;1;0.94;0;2.50-2.99;3.00-3.49;10.0-10.9;0;0.0;16.919999999999995;0;0;1;0;0;0;0
ENGLAND 1;Leicester;Chelsea;0;1;1.0;2.0;[90];7.0;1.52;12.5;1;0.94;0;5.00+;1.50-1.79;12.0-12.9;0;0.0;16.919999999999995;0;1;0;0;0;0;1
SPAIN 1;Alaves;Getafe;0;0;0.0;2.0;[];2.42;4.3;8.4;1;0.94;0;2.10-2.49;4.00-4.99;8.0-8.9;0;0.0;16.919999999999995;1;0;0;0;0;0;0
SPAIN 1;Girona;Ath Bilbao;1;0;3.0;0.0;[4, 77, 90];2.92;2.7;10.5;1;0.94;0;2.50-2.99;2.50-2.99;10.0-10.9;0;0.0;16.919999999999995;0;0;1;0;0;0;0
SPAIN 1;Rayo Vallecano;Mallorca;2;1;2.0;1.0;[4, 42];2.02;5.0;12.5;1;0.94;0;1.80-2.09;5.00+;12.0-12.9;0;0.0;16.919999999999995;0;0;1;0;0;0;0
SPAIN 1;Villarreal;Elche;2;0;2.0;1.0;[31, 41];1.5;7.4;28.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;16.919999999999995;0;0;1;0;0;0;0
SPAIN 1;Getafe;Valencia;0;0;0.0;1.0;[];2.54;3.8;8.6;0;-7.6;0;2.50-2.99;3.50-3.99;8.0-8.9;0;0.0;16.919999999999995;1;0;0;0;1;1;0
SPAIN 1;Elche;Espanyol;1;1;2.0;2.0;[42, 90];2.62;3.05;12.0;1;0.94;0;2.50-2.99;3.00-3.49;12.0-12.9;0;0.0;16.919999999999995;0;0;1;0;0;0;0
SPAIN 1;Atl. Madrid;Mallorca;1;0;3.0;0.0;[22, 75, 87];1.36;11.5;32.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;16.919999999999995;0;0;1;0;0;0;0
SPAIN 1;Getafe;Sevilla;0;0;0.0;1.0;[];2.44;3.95;8.4;0;-7.4;0;2.10-2.49;3.50-3.99;8.0-8.9;0;0.0;16.919999999999995;1;0;0;0;1;1;0
SPAIN 1;Osasuna;Mallorca;0;1;2.0;2.0;[89, 90];1.81;5.5;15.5;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;17.859999999999996;0;1;0;0;0;0;1
SPAIN 1;Elche;Mallorca;0;0;2.0;1.0;[62, 71];2.22;3.75;13.0;1;0.94;62;2.10-2.49;3.50-3.99;13.0-13.9;0;0.0;17.859999999999996;1;0;0;0;0;0;0
FRANCE 1;Angers;Lyon;0;0;0.0;0.0;[];6.0;1.66;8.6;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;17.859999999999996;1;0;0;1;0;0;0
ITALY 1;Cremonese;Bologna;0;2;1.0;2.0;[90];3.55;2.3;9.6;1;0.94;0;3.50-3.99;2.10-2.49;9.0-9.9;0;0.0;17.859999999999996;0;0;1;0;0;0;0
ITALY 1;Lecce;Atalanta;0;1;0.0;3.0;[];6.0;1.71;8.2;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;17.859999999999996;0;1;0;0;0;0;1
SPAIN 1;CE Europa;Alcorcon;0;0;0.0;0.0;[];2.04;4.1;13.0;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;18.799999999999997;1;0;0;1;0;0;0
SPAIN 1;Espanyol;Celta Vigo;0;1;2.0;2.0;[66, 86];2.78;3.05;9.0;1;0.94;0;2.50-2.99;3.00-3.49;9.0-9.9;0;0.0;18.799999999999997;0;1;0;0;0;0;1
ENGLAND 1;Sunderland;Tottenham;0;0;1.0;0.0;[61];2.92;2.68;11.5;1;0.94;61;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;19.74;1;0;0;0;0;0;0
ENGLAND 1;Nottingham;Aston Villa;1;1;1.0;1.0;[38];2.86;2.74;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;20.68;0;0;1;0;0;0;0
ENGLAND 1;Crystal Palace;Newcastle;0;1;2.0;1.0;[80, 90];3.1;2.56;11.5;1;0.94;0;3.00-3.49;2.50-2.99;11.0-11.9;0;0.0;20.68;0;1;0;0;0;0;1
SPAIN 1;Rayo Vallecano;Ath Bilbao;1;0;1.0;1.0;[35];2.5;3.3;10.5;1;0.94;0;2.50-2.99;3.00-3.49;10.0-10.9;0;0.0;20.68;0;0;1;0;0;0;0
SPAIN 1;Real Madrid;Rayo Vallecano;1;0;2.0;1.0;[15, 90];1.26;13.0;55.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;20.68;0;0;1;0;0;0;0
SPAIN 1;Rayo Vallecano;Osasuna;0;1;1.0;3.0;[59];2.32;3.75;10.5;1;0.94;0;2.10-2.49;3.50-3.99;10.0-10.9;0;0.0;20.68;0;1;0;0;0;0;1
ITALY 1;Sassuolo;Cagliari;0;1;2.0;1.0;[50, 78];2.22;4.2;13.5;1;0.94;0;2.10-2.49;4.00-4.99;13.0-13.9;0;0.0;20.68;0;1;0;0;0;0;1
SPAIN 1;Real Madrid;Levante;0;0;2.0;0.0;[58, 65];1.18;18.5;90.0;1;0.94;58;1.50-1.79;5.00+;20.0+;0;0.0;20.68;1;0;0;0;0;0;0
SPAIN 1;Barcelona;Rayo Vallecano;1;0;1.0;0.0;[24];1.25;12.5;60.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;20.68;0;0;1;0;0;0;0
SPAIN 1;Mallorca;Espanyol;0;1;2.0;1.0;[65, 88];2.58;3.3;10.5;1;0.94;0;2.50-2.99;3.00-3.49;10.0-10.9;0;0.0;20.68;0;1;0;0;0;0;1
SPAIN 1;Real Sociedad;Villarreal;0;1;2.0;3.0;[60, 87];2.9;2.62;11.5;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;21.62;0;1;0;0;0;0;1
SPAIN 1;Girona;Atl. Madrid;0;2;0.0;3.0;[];5.2;1.76;9.6;1;0.94;0;5.00+;1.50-1.79;9.0-9.9;0;0.0;21.62;0;0;1;0;0;0;0
SPAIN 1;Alaves;Celta Vigo;0;0;0.0;1.0;[];2.76;3.05;9.8;0;-8.8;0;2.50-2.99;3.00-3.49;9.0-9.9;0;0.0;21.62;1;0;0;0;1;1;0
SPAIN 1;Levante;Celta Vigo;0;1;1.0;2.0;[66];3.0;2.58;13.0;1;0.94;0;3.00-3.49;2.50-2.99;13.0-13.9;0;0.0;21.62;0;1;0;0;0;0;1
SPAIN 1;Barcelona;Alaves;0;0;1.0;0.0;[61];1.19;20.0;100.0;1;0.94;61;1.50-1.79;5.00+;20.0+;0;0.0;21.62;1;0;0;0;0;0;0
SPAIN 1;Barcelona;Las Palmas;0;0;1.0;2.0;[61];1.17;20.0;120.0;1;0.94;61;1.50-1.79;5.00+;20.0+;0;0.0;21.62;1;0;0;0;0;0;0
SPAIN 1;Valencia;Betis;1;1;4.0;2.0;[8, 50, 53, 56];3.05;2.84;8.8;1;0.94;0;3.00-3.49;2.50-2.99;8.0-8.9;0;0.0;21.62;0;0;1;0;0;0;0
SPAIN 1;Betis;Celta Vigo;1;1;2.0;2.0;[40, 90];2.2;3.75;15.0;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;22.560000000000002;0;0;1;0;0;0;0
SPAIN 1;Atl. Madrid;Getafe;0;0;1.0;0.0;[69];1.4;13.0;28.0;1;0.94;69;1.50-1.79;5.00+;20.0+;0;0.0;22.560000000000002;1;0;0;0;0;0;0
SPAIN 1;Getafe;Sevilla;0;1;0.0;1.0;[];2.62;3.2;10.5;0;-9.5;0;2.50-2.99;3.00-3.49;10.0-10.9;0;0.0;22.560000000000002;0;1;0;0;1;0;0
ITALY 1;Napoli;Lecce;0;0;1.0;0.0;[73];1.3;13.0;38.0;1;0.94;73;1.50-1.79;5.00+;20.0+;0;0.0;22.560000000000002;1;0;0;0;0;0;0
ITALY 1;Lecce;Empoli;0;0;1.0;0.0;[89];2.3;3.8;11.5;1;0.94;89;2.10-2.49;3.50-3.99;11.0-11.9;0;0.0;22.560000000000002;1;0;0;0;0;0;0
ITALY 1;Genoa;Bologna;0;1;2.0;2.0;[73, 85];4.0;2.24;8.0;1;0.94;0;4.00-4.99;2.10-2.49;8.0-8.9;0;0.0;22.560000000000002;0;1;0;0;0;0;1
ITALY 1;Como;Parma;1;1;1.0;1.0;[45];2.04;4.0;18.5;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;23.500000000000004;0;0;1;0;0;0;0
ITALY 1;Lazio;Empoli;1;1;2.0;1.0;[45, 84];1.65;6.4;19.0;1;0.94;0;1.50-1.79;5.00+;18.0-19.9;0;0.0;23.500000000000004;0;0;1;0;0;0;0
ITALY 1;Bologna;Parma;0;0;0.0;0.0;[];1.93;4.5;16.5;1;0.94;0;1.80-2.09;4.00-4.99;16.0-17.9;0;0.0;23.500000000000004;1;0;0;1;0;0;0
FRANCE 1;Lyon;Nantes;1;0;2.0;0.0;[22, 54];1.83;4.9;20.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;24.440000000000005;0;0;1;0;0;0;0
ENGLAND 1;Chelsea;Nottingham;0;0;1.0;1.0;[57];1.57;6.6;27.0;1;0.94;57;1.50-1.79;5.00+;20.0+;0;0.0;24.440000000000005;1;0;0;0;0;0;0
ENGLAND 1;Aston Villa;Manchester Utd;0;0;0.0;0.0;[];2.32;3.15;19.0;1;0.94;0;2.10-2.49;3.00-3.49;18.0-19.9;0;0.0;24.440000000000005;1;0;0;1;0;0;0
ITALY 1;Monza;Bologna;1;1;1.0;2.0;[43];3.4;2.52;8.2;1;0.94;0;3.00-3.49;2.50-2.99;8.0-8.9;0;0.0;24.440000000000005;0;0;1;0;0;0;0
FRANCE 1;Monaco;Le Havre;1;1;3.0;1.0;[9, 66, 70];1.39;9.6;36.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;24.440000000000005;0;0;1;0;0;0;0
ENGLAND 1;Brighton;Nottingham;2;1;2.0;2.0;[42, 45];1.83;4.9;18.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;25.380000000000006;0;0;1;0;0;0;0
ITALY 1;Torino;Lecce;0;0;0.0;0.0;[];1.86;5.4;14.5;1;0.94;0;1.80-2.09;5.00+;14.0-14.9;1;0.94;26.320000000000007;1;0;0;1;0;0;0
ITALY 1;Atalanta;Fiorentina;3;2;3.0;2.0;[21, 45, 45];1.85;4.8;20.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;27.26000000000001;0;0;1;0;0;0;0
FRANCE 1;Rennes;Montpellier;2;0;3.0;0.0;[24, 35, 60];1.65;5.7;25.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;27.26000000000001;0;0;1;0;0;0;0
ENGLAND 1;Tottenham;Arsenal;0;0;0.0;1.0;[];3.15;2.36;14.5;0;-13.5;0;3.00-3.49;2.10-2.49;14.0-14.9;0;0.0;27.26000000000001;1;0;0;0;1;1;0
SPAIN 1;Las Palmas;Valladolid;1;1;2.0;1.0;[20, 64];1.83;5.2;17.0;1;0.94;0;1.80-2.09;5.00+;16.0-17.9;0;0.0;27.26000000000001;0;0;1;0;0;0;0
FRANCE 1;Monaco;Lens;0;0;1.0;1.0;[84];1.93;4.1;21.0;1;0.94;84;1.80-2.09;4.00-4.99;20.0+;1;0.94;28.20000000000001;1;0;0;0;0;0;0
FRANCE 1;Le Havre;Strasbourg;1;0;3.0;1.0;[24, 65, 90];2.52;3.25;11.0;1;0.94;0;2.50-2.99;3.00-3.49;11.0-11.9;0;0.0;28.20000000000001;0;0;1;0;0;0;0
