League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;P/L;REG;RESP;RESULT;ACC;Max;DD;;;;;
PORTUGAL 1;Casa Pia;Estoril;0;0;0;0;2,94;2,9;9,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 19,64;R$ 19,64;0,00%;;;;;
ITALY 1;Udinese;Inter;1;0;1;2;9;1,45;8,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 19,64;R$ 19,64;0,00%;;;;;
GERMANY 1;Augsburg;Union Berlin;0;0;2;0;2,18;3,75;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 19,64;R$ 19,64;0,00%;;;;;
FRANCE 1;Metz;Lens;2;1;2;1;5,4;1,76;8,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 19,64;R$ 19,64;0,00%;;;;;
ITALY 1;Lazio;Salernitana;3;1;4;1;1,37;11,5;34;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 19,64;R$ 19,64;0,00%;;;;;
PORTUGAL 1;Gil Vicente;Sporting CP;0;4;0;4;15,5;1,28;9;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 19,64;R$ 19,64;0,00%;;;;;
SPAIN 1;Betis;Celta Vigo;0;0;2;1;2,08;4;13,5;1;R$ 0,94;SIM;R$ 12,50;R$ 0,94;R$ 20,57;R$ 20,57;0,00%;;;;;
ENGLAND 1;Newcastle;Tottenham;2;0;4;0;2,94;2,34;23;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 20,57;R$ 20,57;0,00%;;;;;
ENGLAND 1;Nottingham;Wolves;1;1;2;2;2,22;3,6;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 20,57;R$ 20,57;0,00%;;;;;
ENGLAND 1;Manchester City;Luton;1;0;5;1;1,11;30;120;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 20,57;R$ 20,57;0,00%;;;;;
ENGLAND 1;Burnley;Brighton;0;0;1;1;3,75;2,08;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 20,57;R$ 20,57;0,00%;;;;;
ENGLAND 1;Brentford;Sheffield Utd;0;0;2;0;1,45;7,6;32;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 20,57;R$ 20,57;0,00%;;;;;
ENGLAND 1;Bournemouth;Manchester Utd;2;1;2;2;2,5;2,78;21;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 20,57;R$ 20,57;0,00%;;;;;
SPAIN 1;Mallorca;Real Madrid;0;0;0;1;5,6;1,77;7,4;0;-R$ 6,40;NÃO; R$ -   ; R$ -   ;R$ 20,57;R$ 20,57;0,00%;;;;;
FRANCE 1;Strasbourg;Reims;1;1;3;1;2,6;3,1;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 20,57;R$ 20,57;0,00%;;;;;
PORTUGAL 1;FC Porto;Famalicao;1;2;2;2;1,24;15;48;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 20,57;R$ 20,57;0,00%;;;;;
FRANCE 1;Rennes;Toulouse;1;2;1;2;1,87;4,6;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 20,57;R$ 20,57;0,00%;;;;;
SPAIN 1;Cadiz CF;Barcelona;0;1;0;1;4,4;1,97;8,4;0;-R$ 7,40;NÃO; R$ -   ; R$ -   ;R$ 20,57;R$ 20,57;0,00%;;;;;
PORTUGAL 1;Vitoria Guimaraes;SC Farense;0;1;1;1;1,54;7;23;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 20,57;R$ 20,57;0,00%;;;;;
PORTUGAL 1;Estoril;Braga;0;0;0;1;4,7;1,78;11,5;0;-R$ 10,50;NÃO; R$ -   ; R$ -   ;R$ 20,57;R$ 20,57;0,00%;;;;;
BRAZIL 1;Criciuma;Juventude;1;0;1;1;2,16;4;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 20,57;R$ 20,57;0,00%;;;;;
BRAZIL 1;Internacional;Bahia;0;0;2;1;1,88;5;15;1;R$ 0,94;SIM;R$ 14,00;R$ 0,94;R$ 21,51;R$ 21,51;0,00%;;;;;
GERMANY 1;B. Monchengladbach;Dortmund;1;2;1;2;3,75;2;17,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 21,51;R$ 21,51;0,00%;;;;;
GERMANY 1;Bayern Munich;FC Koln;0;0;2;0;1,23;14,5;65;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 21,51;R$ 21,51;0,00%;;;;;
GERMANY 1;Bochum;Heidenheim;0;0;1;1;2,2;3,45;17,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 21,51;R$ 21,51;0,00%;;;;;
GERMANY 1;Mainz;Hoffenheim;0;1;4;1;2,02;3,75;20;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 21,51;R$ 21,51;0,00%;;;;;
GERMANY 1;RB Leipzig;Wolfsburg;1;0;3;0;1,38;9,2;40;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 21,51;R$ 21,51;0,00%;;;;;
ITALY 1;Lecce;Empoli;0;0;1;0;2,3;3,8;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 21,51;R$ 21,51;0,00%;;;;;
ITALY 1;Bologna;Monza;0;0;0;0;1,58;7,6;21;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 21,51;R$ 21,51;0,00%;;;;;
ITALY 1;Torino;Juventus;0;0;0;0;4;2,26;6,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 21,51;R$ 21,51;0,00%;;;;;
SPAIN 1;Rayo Vallecano;Getafe;0;0;0;0;2,38;3,85;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 21,51;R$ 21,51;0,00%;;;;;
SPAIN 1;Atl. Madrid;Girona;2;1;3;1;1,98;4;19,5;1;R$ 0,94;SIM;R$ 18,50;R$ 0,94;R$ 22,44;R$ 22,44;0,00%;;;;;
GERMANY 1;Stuttgart;Eintracht Frankfurt;3;0;3;0;1,54;6,4;32;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 22,44;R$ 22,44;0,00%;;;;;
SPAIN 1;Las Palmas;Sevilla;0;1;0;2;2,94;2,78;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 22,44;R$ 22,44;0,00%;;;;;
SPAIN 1;Granada CF;Alaves;2;0;2;0;3,1;2,66;9,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 22,44;R$ 22,44;0,00%;;;;;
SPAIN 1;Ath Bilbao;Villarreal;0;0;1;1;1,77;4,8;20;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 22,44;R$ 22,44;0,00%;;;;;
SPAIN 1;Real Sociedad;Almeria;1;1;2;2;1,32;13;38;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 22,44;R$ 22,44;0,00%;;;;;
PORTUGAL 1;Benfica;Moreirense;2;0;3;0;1,32;12;38;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 22,44;R$ 22,44;0,00%;;;;;
PORTUGAL 1;Arouca;Boavista;2;0;2;1;1,7;5,2;20;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 22,44;R$ 22,44;0,00%;;;;;
PORTUGAL 1;Portimonense;Casa Pia;2;1;2;2;2,86;2,82;9,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 22,44;R$ 22,44;0,00%;;;;;
PORTUGAL 1;Estrela;Rio Ave;1;1;2;2;2,5;3,15;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 22,44;R$ 22,44;0,00%;;;;;
GERMANY 1;Darmstadt;Freiburg;0;1;0;1;4,1;1,94;12,5;0;-R$ 11,50;NÃO; R$ -   ; R$ -   ;R$ 22,44;R$ 22,44;0,00%;;;;;
GERMANY 1;Bayer Leverkusen;Werder Bremen;1;0;5;0;1,21;16,5;60;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 22,44;R$ 22,44;0,00%;;;;;
ITALY 1;Napoli;Frosinone;1;0;2;2;1,36;9,8;40;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 22,44;R$ 22,44;0,00%;;;;;
ITALY 1;Sassuolo;AC Milan;2;1;3;3;4,5;1,89;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 22,44;R$ 22,44;0,00%;;;;;
ITALY 1;Inter;Cagliari;1;0;2;2;1,21;19;65;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 22,44;R$ 22,44;0,00%;;;;;
ENGLAND 1;West Ham;Fulham;0;1;0;2;2,5;2,98;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 22,44;R$ 22,44;0,00%;;;;;
ENGLAND 1;Liverpool;Crystal Palace;0;1;0;1;1,22;16;65;0;-R$ 64,00;NÃO; R$ -   ; R$ -   ;R$ 22,44;R$ 22,44;0,00%;;;;;
ENGLAND 1;Arsenal;Aston Villa;0;0;0;2;1,32;11;40;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 22,44;R$ 22,44;0,00%;;;;;
FRANCE 1;Le Havre;Nantes;0;0;0;1;2,7;3,15;9,6;0;-R$ 8,60;NÃO; R$ -   ; R$ -   ;R$ 22,44;R$ 22,44;0,00%;;;;;
FRANCE 1;Clermont;Montpellier;1;0;1;1;3,45;2,22;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 22,44;R$ 22,44;0,00%;;;;;
FRANCE 1;Lyon;Brest;1;0;4;3;2,2;3,75;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 22,44;R$ 22,44;0,00%;;;;;
BRAZIL 1;Vasco;Gremio;2;0;2;1;2,32;3,5;12,5;1;R$ 0,94;SIM;R$ 11,50;R$ 0,94;R$ 23,38;R$ 23,38;0,00%;;;;;
BRAZIL 1;Corinthians;Atletico-MG;0;0;0;0;2,76;3,05;9,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 23,38;R$ 23,38;0,00%;;;;;
BRAZIL 1;Atletico GO;Flamengo RJ;0;1;1;2;4,9;1,87;7,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 23,38;R$ 23,38;0,00%;;;;;
BRAZIL 1;Athletico-PR;Cuiaba;3;0;4;0;1,63;7,4;19;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 23,38;R$ 23,38;0,00%;;;;;
BRAZIL 1;Cruzeiro;Botafogo RJ;1;1;3;2;2,4;3,55;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 23,38;R$ 23,38;0,00%;;;;;
BRAZIL 1;Vitoria;Palmeiras;0;1;0;1;4,8;1,86;8,6;0;-R$ 7,60;NÃO; R$ -   ; R$ -   ;R$ 23,38;R$ 23,38;0,00%;;;;;
SPAIN 1;Osasuna;Valencia;0;1;0;1;2,34;3,8;10;0;-R$ 9,00;NÃO; R$ -   ; R$ -   ;R$ 23,38;R$ 23,38;0,00%;;;;;
PORTUGAL 1;Vizela;Chaves;0;1;0;1;2,12;3,95;14,5;0;-R$ 13,50;NÃO; R$ -   ; R$ -   ;R$ 23,38;R$ 23,38;0,00%;;;;;
ITALY 1;Fiorentina;Genoa;0;1;1;1;2,04;4,3;13;1;R$ 0,94;SIM;R$ 12,00;R$ 0,94;R$ 24,31;R$ 24,31;0,00%;;;;;
ENGLAND 1;Chelsea;Everton;4;0;6;0;1,75;4,8;24;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 24,31;R$ 24,31;0,00%;;;;;
ITALY 1;Atalanta;Verona;2;0;2;2;1,5;7,6;26;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 24,31;R$ 24,31;0,00%;;;;;
PORTUGAL 1;Famalicao;Sporting CP;0;1;0;1;12;1,33;9,2;0;-R$ 8,20;NÃO; R$ -   ; R$ -   ;R$ 24,31;R$ 24,31;0,00%;;;;;
BRAZIL 1;Atletico-MG;Criciuma;1;0;1;1;1,41;10;28;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 24,31;R$ 24,31;0,00%;;;;;
BRAZIL 1;Fortaleza;Cruzeiro;1;0;1;1;1,96;4,9;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 24,31;R$ 24,31;0,00%;;;;;
BRAZIL 1;Gremio;Athletico-PR;1;0;2;0;2,54;3,2;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 24,31;R$ 24,31;0,00%;;;;;
BRAZIL 1;Bragantino;Vasco;1;0;2;1;1,92;4,6;15,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 24,31;R$ 24,31;0,00%;;;;;
BRAZIL 1;Palmeiras;Internacional;0;1;0;1;1,74;6;16,5;0;-R$ 15,50;NÃO; R$ -   ; R$ -   ;R$ 24,31;R$ 24,31;0,00%;;;;;
BRAZIL 1;Juventude;Corinthians;0;0;2;0;3,45;2,6;7,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 24,31;R$ 24,31;0,00%;;;;;
ITALY 1;Cagliari;Juventus;2;0;2;2;5,5;1,81;7,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 24,31;R$ 24,31;0,00%;;;;;
GERMANY 1;Eintracht Frankfurt;Augsburg;0;1;3;1;2,08;3,65;17,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 24,31;R$ 24,31;0,00%;;;;;
ITALY 1;Genoa;Lazio;0;0;0;1;3,1;2,74;8,6;0;-R$ 7,60;NÃO; R$ -   ; R$ -   ;R$ 24,31;R$ 24,31;0,00%;;;;;
FRANCE 1;Nice;Lorient;1;0;3;0;1,58;6,6;21;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 24,31;R$ 24,31;0,00%;;;;;
SPAIN 1;Ath Bilbao;Granada CF;1;1;1;1;1,29;14;42;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 24,31;R$ 24,31;0,00%;;;;;
PORTUGAL 1;Rio Ave;Arouca;1;0;1;1;2,62;3,1;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 24,31;R$ 24,31;0,00%;;;;;
BRAZIL 1;Bragantino;Corinthians;1;0;1;0;2,28;3,65;12;1;R$ 0,94;SIM;R$ 11,00;R$ 0,94;R$ 25,25;R$ 25,25;0,00%;;;;;
GERMANY 1;Hoffenheim;B. Monchengladbach;1;1;4;3;2,22;3,15;24;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 25,25;R$ 25,25;0,00%;;;;;
GERMANY 1;Wolfsburg;Bochum;1;0;1;0;1,82;4,7;21;1;R$ 0,94;SIM;R$ 20,00;R$ 0,94;R$ 26,18;R$ 26,18;0,00%;;;;;
BRAZIL 1;Gremio;Cuiaba;1;0;1;0;1,76;6,2;15,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 26,18;R$ 26,18;0,00%;;;;;
GERMANY 1;Union Berlin;Bayern Munich;0;2;1;5;5,2;1,66;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 26,18;R$ 26,18;0,00%;;;;;
GERMANY 1;FC Koln;Darmstadt;0;0;0;2;1,53;6,8;27;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 26,18;R$ 26,18;0,00%;;;;;
GERMANY 1;Heidenheim;RB Leipzig;0;1;1;2;6,6;1,48;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 26,18;R$ 26,18;0,00%;;;;;
PORTUGAL 1;Moreirense;Gil Vicente;0;1;0;1;2,26;3,7;13,5;0;-R$ 12,50;NÃO; R$ -   ; R$ -   ;R$ 26,18;R$ 26,18;0,00%;;;;;
BRAZIL 1;Fluminense;Vasco;1;0;2;1;1,89;4,9;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 26,18;R$ 26,18;0,00%;;;;;
PORTUGAL 1;Braga;Vizela;0;0;2;1;1,26;13;55;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 26,18;R$ 26,18;0,00%;;;;;
PORTUGAL 1;Boavista;Estrela;0;0;1;1;2,66;2,98;11,5;1;R$ 0,94;SIM;R$ 10,50;R$ 0,94;R$ 27,12;R$ 27,12;0,00%;;;;;
FRANCE 1;Lens;Clermont;1;0;1;0;1,38;11;36;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 27,12;R$ 27,12;0,00%;;;;;
FRANCE 1;Nantes;Rennes;0;0;0;3;3,25;2,5;9,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 27,12;R$ 27,12;0,00%;;;;;
SPAIN 1;Girona;Cadiz CF;2;0;4;1;1,43;9,6;32;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 27,12;R$ 27,12;0,00%;;;;;
SPAIN 1;Valencia;Betis;0;1;1;2;2,28;3,7;12;1;R$ 0,94;SIM;R$ 11,00;R$ 0,94;R$ 28,05;R$ 28,05;0,00%;;;;;
SPAIN 1;Rayo Vallecano;Osasuna;0;1;2;1;2,32;3,85;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 28,05;R$ 28,05;0,00%;;;;;
SPAIN 1;Celta Vigo;Las Palmas;2;1;4;1;1,8;5,4;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 28,05;R$ 28,05;0,00%;;;;;
ENGLAND 1;Sheffield Utd;Burnley;0;2;1;4;2,86;2,58;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 28,05;R$ 28,05;0,00%;;;;;
ENGLAND 1;Wolves;Arsenal;0;1;0;2;10,5;1,35;9,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 28,05;R$ 28,05;0,00%;;;;;
ENGLAND 1;Luton;Brentford;0;2;1;5;3,4;2,2;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 28,05;R$ 28,05;0,00%;;;;;
ITALY 1;Verona;Udinese;0;0;1;0;2,76;3,1;9,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 28,05;R$ 28,05;0,00%;;;;;
ITALY 1;Empoli;Napoli;1;0;1;0;5,3;1,72;9,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 28,05;R$ 28,05;0,00%;;;;;
ENGLAND 1;Fulham;Liverpool;1;1;1;3;5,8;1,58;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 28,05;R$ 28,05;0,00%;;;;;
ENGLAND 1;Aston Villa;Bournemouth;1;1;3;1;1,91;4,1;25;1;R$ 0,94;SIM;R$ 24,00;R$ 0,94;R$ 28,99;R$ 28,99;0,00%;;;;;
ENGLAND 1;Crystal Palace;West Ham;4;1;5;2;2,2;3,55;16,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 28,99;R$ 28,99;0,00%;;;;;
ENGLAND 1;Everton;Nottingham;1;0;2;0;2,18;3,8;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 28,99;R$ 28,99;0,00%;;;;;
SPAIN 1;Real Madrid;Barcelona;1;1;3;2;1,83;4,4;24;1;R$ 0,94;SIM;R$ 23,00;R$ 0,94;R$ 29,92;R$ 29,92;0,00%;;;;;
SPAIN 1;Alaves;Atl. Madrid;1;0;2;0;4,7;1,95;7,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 29,92;R$ 29,92;0,00%;;;;;
SPAIN 1;Almeria;Villarreal;1;1;1;2;3,6;2,06;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 29,92;R$ 29,92;0,00%;;;;;
SPAIN 1;Getafe;Real Sociedad;1;1;1;1;4,1;2,24;7;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 29,92;R$ 29,92;0,00%;;;;;
ITALY 1;Torino;Frosinone;0;0;0;0;1,72;5,7;18;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 29,92;R$ 29,92;0,00%;;;;;
BRAZIL 1;Athletico-PR;Internacional;0;0;1;0;2,04;4,2;13;1;R$ 0,94;SIM;R$ 12,00;R$ 0,94;R$ 30,86;R$ 30,86;0,00%;;;;;
BRAZIL 1;Palmeiras;Flamengo RJ;0;0;0;0;2,34;3,65;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 30,86;R$ 30,86;0,00%;;;;;
FRANCE 1;PSG;Lyon;4;1;4;1;1,5;6,4;34;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 30,86;R$ 30,86;0,00%;;;;;
FRANCE 1;Toulouse;Marseille;1;1;2;2;2,62;3,05;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 30,86;R$ 30,86;0,00%;;;;;
FRANCE 1;Brest;Monaco;0;1;0;2;2,82;2,64;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 30,86;R$ 30,86;0,00%;;;;;
FRANCE 1;Le Havre;Metz;0;0;0;1;2,28;3,85;11,5;0;-R$ 10,50;NÃO; R$ -   ; R$ -   ;R$ 30,86;R$ 30,86;0,00%;;;;;
FRANCE 1;Lille;Strasbourg;1;0;1;0;1,63;6,4;22;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 30,86;R$ 30,86;0,00%;;;;;
FRANCE 1;Reims;Montpellier;0;1;1;2;2,06;3,8;17,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 30,86;R$ 30,86;0,00%;;;;;
BRAZIL 1;Vitoria;Bahia;1;0;2;2;2,96;2,64;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 30,86;R$ 30,86;0,00%;;;;;
PORTUGAL 1;Sporting CP;Vitoria Guimaraes;2;0;3;0;1,28;13,5;44;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 30,86;R$ 30,86;0,00%;;;;;
GERMANY 1;Freiburg;Mainz;1;1;1;1;3,05;2,5;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 30,86;R$ 30,86;0,00%;;;;;
ITALY 1;Salernitana;Fiorentina;0;0;0;2;5,8;1,68;9,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 30,86;R$ 30,86;0,00%;;;;;
ITALY 1;Monza;Atalanta;0;1;1;2;4,6;1,93;8,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 30,86;R$ 30,86;0,00%;;;;;
BRAZIL 1;Botafogo RJ;Juventude;2;0;5;1;1,76;5,7;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 30,86;R$ 30,86;0,00%;;;;;
GERMANY 1;Dortmund;Bayer Leverkusen;0;0;1;1;2,68;2,66;17,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 30,86;R$ 30,86;0,00%;;;;;
GERMANY 1;Werder Bremen;Stuttgart;1;0;2;1;5,3;1,64;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 30,86;R$ 30,86;0,00%;;;;;
PORTUGAL 1;Famalicao;Portimonense;0;1;2;2;1,62;5,9;26;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 30,86;R$ 30,86;0,00%;;;;;
PORTUGAL 1;Chaves;Estoril;1;0;2;2;2,9;2,56;11;1;R$ 0,94;SIM;R$ 10,00;R$ 0,94;R$ 31,79;R$ 31,79;0,00%;;;;;
PORTUGAL 1;Casa Pia;FC Porto;1;1;1;2;11;1,35;8,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
ITALY 1;Sassuolo;Lecce;0;2;0;3;2,4;3,4;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
BRAZIL 1;Atletico GO;Sao Paulo;0;1;0;3;2,88;2,94;9;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
ITALY 1;AS Roma;Bologna;0;2;1;3;2,46;3,55;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
PORTUGAL 1;SC Farense;Benfica;1;2;1;3;9,2;1,39;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
ITALY 1;AC Milan;Inter;0;1;1;2;3,9;2,14;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
SPAIN 1;Sevilla;Mallorca;0;0;2;1;2,16;4,4;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
ENGLAND 1;Arsenal;Chelsea;1;0;5;0;1,47;7,4;32;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
FRANCE 1;Marseille;Nice;1;1;2;2;2,46;3,4;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
ENGLAND 1;Crystal Palace;Newcastle;0;0;2;0;3,1;2,38;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
ENGLAND 1;Everton;Liverpool;1;0;2;0;7,8;1,46;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
ENGLAND 1;Manchester Utd;Sheffield Utd;1;1;4;2;1,36;9;46;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
FRANCE 1;Monaco;Lille;0;0;1;0;2,48;3,05;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
FRANCE 1;Lorient;PSG;0;2;1;4;8;1,42;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
ENGLAND 1;Wolves;Bournemouth;0;1;0;1;3;2,48;13;0;-R$ 12,00;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
ENGLAND 1;Brighton;Manchester City;0;3;0;4;8,4;1,4;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
GERMANY 1;Bochum;Hoffenheim;2;0;3;2;2,28;3,15;22;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
FRANCE 1;Montpellier;Nantes;1;1;1;1;2,08;4;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
PORTUGAL 1;Gil Vicente;Arouca;0;0;2;2;2,76;2,74;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
SPAIN 1;Real Sociedad;Real Madrid;0;1;0;1;2,56;3,15;11;0;-R$ 10,00;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
ITALY 1;Frosinone;Salernitana;2;0;3;0;1,45;8,2;34;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
GERMANY 1;RB Leipzig;Dortmund;2;1;4;1;1,68;5;32;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 31,79;R$ 31,79;0,00%;;;;;
