League;Season;Home;Away;Goals_H_FT;Goals_A_FT;Odd_H_Back;Odd_A_Back;Odd_D_Back;Odd_A_Lay
ITALY 1;2023/2024;Lecce;Monza;1;1;2.12;4.2;3.35;4.3
ENGLAND 1;2023/2024;Aston Villa;Chelsea;2;2;2.16;3.35;4.1;3.4
ENGLAND 1;2023/2024;Everton;Brentford;1;0;2.66;2.94;3.45;2.98
ENGLAND 1;2023/2024;Manchester Utd;Burnley;1;1;1.57;5.8;5.1;5.9
ENGLAND 1;2023/2024;Newcastle;Sheffield Utd;5;1;1.24;14.0;8.0;14.5
ENGLAND 1;2023/2024;Wolves;Luton;2;1;2.0;3.8;4.0;3.85
ENGLAND 1;2023/2024;Fulham;Crystal Palace;1;1;2.16;3.6;3.7;3.7
ITALY 1;2023/2024;Lazio;Verona;1;0;1.64;6.4;4.1;6.6
ITALY 1;2023/2024;Juventus;AC Milan;0;0;2.18;4.0;3.35;4.1
ENGLAND 1;2023/2024;West Ham;Liverpool;2;2;5.9;1.56;5.2;1.57
FRANCE 1;2023/2024;PSG;Le Havre;3;3;1.37;10.0;5.8;10.5
SPAIN 1;2023/2024;Las Palmas;Girona;0;2;4.6;1.84;4.1;1.85
SPAIN 1;2023/2024;Almeria;Getafe;1;3;2.78;2.88;3.35;2.9
SPAIN 1;2023/2024;Alaves;Celta Vigo;3;0;2.98;2.9;3.1;2.92
SPAIN 1;2023/2024;Atl. Madrid;Ath Bilbao;3;1;1.97;4.5;3.65;4.6
PORTUGAL 1;2023/2024;Benfica;Braga;3;1;1.65;5.2;4.9;5.3
PORTUGAL 1;2023/2024;Casa Pia;Chaves;3;1;2.04;4.5;3.3;4.7
PORTUGAL 1;2023/2024;Vizela;Rio Ave;1;1;3.0;2.64;3.3;2.76
PORTUGAL 1;2023/2024;Vitoria Guimaraes;Boavista;1;0;1.78;5.4;3.85;5.5
ENGLAND 1;2023/2024;Bournemouth;Brighton;3;0;2.36;3.05;3.9;3.15
ENGLAND 1;2023/2024;Nottingham;Manchester City;0;2;13.0;1.29;6.4;1.3
ENGLAND 1;2023/2024;Tottenham;Arsenal;2;3;4.7;1.79;4.3;1.8
BRAZIL 1;2024;Flamengo RJ;Botafogo RJ;0;2;1.68;5.9;4.1;6.6
BRAZIL 1;2024;Cruzeiro;Vitoria;3;1;1.64;7.0;3.9;7.4
BRAZIL 1;2024;Corinthians;Fluminense;3;0;2.34;3.75;3.2;3.8
BRAZIL 1;2024;Juventude;Athletico-PR;1;1;3.55;2.42;3.2;2.46
BRAZIL 1;2024;Fortaleza;Bragantino;1;1;2.02;4.3;3.45;4.6
BRAZIL 1;2024;Internacional;Atletico GO;1;1;1.62;7.0;4.0;7.4
GERMANY 1;2023/2024;Darmstadt;Heidenheim;0;1;3.3;2.28;3.75;2.3
GERMANY 1;2023/2024;Mainz;FC Koln;1;1;1.6;6.6;4.4;6.8
GERMANY 1;2023/2024;B. Monchengladbach;Union Berlin;0;0;2.44;3.25;3.5;3.3
ITALY 1;2023/2024;Inter;Torino;2;0;1.54;8.0;4.3;8.2
ITALY 1;2023/2024;Napoli;AS Roma;2;2;2.02;4.2;3.7;4.3
ITALY 1;2023/2024;Atalanta;Empoli;2;0;1.5;8.0;4.7;8.2
ITALY 1;2023/2024;Fiorentina;Sassuolo;5;1;1.6;6.4;4.4;6.8
ITALY 1;2023/2024;Bologna;Udinese;1;1;1.66;6.6;4.0;6.8
FRANCE 1;2023/2024;Marseille;Lens;2;1;2.46;3.2;3.5;3.25
FRANCE 1;2023/2024;Lyon;Monaco;3;2;2.46;2.8;4.1;2.84
FRANCE 1;2023/2024;Rennes;Brest;4;5;2.3;3.6;3.35;3.7
FRANCE 1;2023/2024;Clermont;Reims;4;1;3.7;2.14;3.65;2.16
FRANCE 1;2023/2024;Lorient;Toulouse;1;2;2.74;2.8;3.45;2.82
SPAIN 1;2023/2024;Betis;Sevilla;1;1;2.1;4.1;3.45;4.2
FRANCE 1;2023/2024;Metz;Lille;1;2;5.2;1.79;3.95;1.81
FRANCE 1;2023/2024;Strasbourg;Nice;1;3;3.3;2.46;3.4;2.5
SPAIN 1;2023/2024;Villarreal;Rayo Vallecano;3;0;1.83;4.8;3.95;4.9
SPAIN 1;2023/2024;Granada CF;Osasuna;3;0;2.54;3.35;3.15;3.4
SPAIN 1;2023/2024;Cadiz CF;Mallorca;1;1;2.82;3.3;2.92;3.35
PORTUGAL 1;2023/2024;Portimonense;Moreirense;0;2;2.9;2.74;3.35;2.78
PORTUGAL 1;2023/2024;Estoril;Famalicao;1;0;2.42;3.35;3.35;3.4
PORTUGAL 1;2023/2024;FC Porto;Sporting CP;2;2;2.52;3.05;3.55;3.1
SPAIN 1;2023/2024;Barcelona;Valencia;4;2;1.41;9.4;5.4;9.6
PORTUGAL 1;2023/2024;Estrela;SC Farense;0;3;2.24;3.7;3.45;3.75
ITALY 1;2023/2024;Genoa;Cagliari;3;0;2.5;3.5;3.1;3.55
BRAZIL 1;2024;Sao Paulo;Palmeiras;0;0;2.68;3.3;3.0;3.35
ENGLAND 1;2023/2024;Chelsea;Tottenham;2;0;2.36;2.92;4.2;2.94
GERMANY 1;2023/2024;Hoffenheim;RB Leipzig;1;1;5.7;1.56;5.4;1.57
ITALY 1;2023/2024;Torino;Bologna;0;0;2.98;2.98;3.0;3.0
ENGLAND 1;2023/2024;Luton;Everton;1;1;2.74;2.7;3.7;2.72
SPAIN 1;2023/2024;Getafe;Ath Bilbao;0;2;4.4;2.1;3.3;2.14
FRANCE 1;2023/2024;Toulouse;Montpellier;1;2;2.12;3.55;3.9;3.65
FRANCE 1;2023/2024;Lens;Lorient;2;0;1.47;7.4;5.1;7.8
PORTUGAL 1;2023/2024;Moreirense;Vizela;1;0;2.28;3.55;3.45;3.65
FRANCE 1;2023/2024;Monaco;Clermont;4;1;1.34;9.4;6.6;9.6
FRANCE 1;2023/2024;Metz;Rennes;2;3;3.95;2.1;3.65;2.12
FRANCE 1;2023/2024;Brest;Nantes;0;0;1.73;6.0;3.8;6.4
PORTUGAL 1;2023/2024;Boavista;Gil Vicente;1;1;2.64;2.94;3.35;3.0
FRANCE 1;2023/2024;Le Havre;Strasbourg;3;1;2.52;3.25;3.3;3.35
SPAIN 1;2023/2024;Mallorca;Atl. Madrid;0;1;4.1;2.24;3.15;2.26
SPAIN 1;2023/2024;Girona;Barcelona;4;2;2.92;2.46;3.95;2.48
SPAIN 1;2023/2024;Real Madrid;Cadiz CF;3;0;1.38;10.0;5.6;10.5
SPAIN 1;2023/2024;Real Sociedad;Las Palmas;2;0;1.38;11.0;5.2;11.5
PORTUGAL 1;2023/2024;Rio Ave;Vitoria Guimaraes;2;1;2.88;2.7;3.3;2.8
ENGLAND 1;2023/2024;Manchester City;Wolves;5;1;1.11;28.0;14.0;29.0
ENGLAND 1;2023/2024;Burnley;Newcastle;1;4;3.55;2.06;4.2;2.08
ENGLAND 1;2023/2024;Sheffield Utd;Nottingham;1;3;5.0;1.74;4.4;1.75
ENGLAND 1;2023/2024;Arsenal;Bournemouth;0;0;1.22;15.0;8.4;15.5
ENGLAND 1;2023/2024;Brentford;Fulham;0;0;2.14;3.5;3.95;3.55
GERMANY 1;2023/2024;Stuttgart;Bayern Munich;3;1;2.24;3.1;4.2;3.15
GERMANY 1;2023/2024;Dortmund;Augsburg;5;1;1.87;4.0;4.6;4.1
GERMANY 1;2023/2024;FC Koln;Freiburg;0;0;2.38;3.05;3.8;3.15
GERMANY 1;2023/2024;Werder Bremen;B. Monchengladbach;2;2;2.34;3.15;3.85;3.2
GERMANY 1;2023/2024;Wolfsburg;Darmstadt;3;0;1.41;9.0;5.4;9.2
BRAZIL 1;2024;Bragantino;Flamengo RJ;1;1;3.15;2.6;3.3;2.64
BRAZIL 1;2024;Fluminense;Atletico-MG;2;2;3.7;2.3;3.3;2.32
PORTUGAL 1;2023/2024;Chaves;FC Porto;0;3;11.0;1.3;6.6;1.31
ITALY 1;2023/2024;Sassuolo;Inter;1;0;6.2;1.55;4.9;1.56
ITALY 1;2023/2024;Monza;Lazio;2;2;4.9;1.88;3.75;1.89
PORTUGAL 1;2023/2024;Sporting CP;Portimonense;3;0;1.09;32.0;17.0;38.0
PORTUGAL 1;2023/2024;SC Farense;Estoril;3;2;2.6;3.3;3.1;3.4
PORTUGAL 1;2023/2024;Arouca;Estrela;0;0;2.16;3.6;3.75;3.65
PORTUGAL 1;2023/2024;Famalicao;Benfica;2;0;8.0;1.42;5.8;1.43
PORTUGAL 1;2023/2024;Braga;Casa Pia;4;3;1.33;10.5;6.4;11.0
SPAIN 1;2023/2024;Rayo Vallecano;Almeria;0;1;1.65;6.0;4.3;6.2
SPAIN 1;2023/2024;Sevilla;Granada CF;3;0;1.73;5.3;4.2;5.4
SPAIN 1;2023/2024;Valencia;Alaves;0;1;2.2;4.3;3.15;4.4
SPAIN 1;2023/2024;Celta Vigo;Villarreal;3;2;2.42;3.1;3.75;3.15
SPAIN 1;2023/2024;Osasuna;Betis;0;2;3.4;2.4;3.4;2.42
ITALY 1;2023/2024;AS Roma;Juventus;1;1;3.0;2.78;3.2;2.8
ITALY 1;2023/2024;AC Milan;Genoa;3;3;1.53;7.0;4.8;7.2
ITALY 1;2023/2024;Empoli;Frosinone;0;0;2.52;3.15;3.4;3.2
ITALY 1;2023/2024;Verona;Fiorentina;2;1;3.3;2.48;3.35;2.5
ITALY 1;2023/2024;Cagliari;Lecce;1;1;2.26;3.9;3.25;3.95
GERMANY 1;2023/2024;Union Berlin;Bochum;3;4;2.04;4.4;3.5;4.5
GERMANY 1;2023/2024;Eintracht Frankfurt;Bayer Leverkusen;1;5;3.45;2.24;3.7;2.28
GERMANY 1;2023/2024;Heidenheim;Mainz;1;1;2.94;2.56;3.65;2.58
BRAZIL 1;2024;Cuiaba;Palmeiras;0;2;6.0;1.84;3.4;1.85
BRAZIL 1;2024;Vitoria;Sao Paulo;1;3;3.8;2.3;3.1;2.36
BRAZIL 1;2024;Athletico-PR;Vasco;1;0;1.75;5.8;3.8;5.9
BRAZIL 1;2024;Botafogo RJ;Bahia;1;2;2.26;3.55;3.5;3.6
ENGLAND 1;2023/2024;Chelsea;West Ham;5;0;1.64;5.3;4.9;5.4
ENGLAND 1;2023/2024;Brighton;Aston Villa;1;0;2.88;2.5;3.9;2.52
ENGLAND 1;2023/2024;Liverpool;Tottenham;0;0;1.52;5.8;5.8;5.9
ENGLAND 1;2023/2024;Crystal Palace;Manchester Utd;4;0;2.34;3.0;4.0;3.05
ITALY 1;2023/2024;Udinese;Napoli;1;1;4.0;2.0;3.85;2.02
ITALY 1;2023/2024;Salernitana;Atalanta;1;2;9.2;1.4;5.5;1.41
FRANCE 1;2023/2024;Lille;Lyon;3;4;2.08;3.7;4.0;3.75
GERMANY 1;2023/2024;Augsburg;Stuttgart;0;1;4.2;1.85;4.5;1.86
FRANCE 1;2023/2024;Nice;Le Havre;1;0;1.58;7.0;4.3;7.4
FRANCE 1;2023/2024;Brest;Reims;1;1;1.72;5.5;4.1;5.6
PORTUGAL 1;2023/2024;Chaves;Famalicao;0;1;2.84;2.76;3.4;2.82
ITALY 1;2023/2024;Frosinone;Inter;0;5;4.8;1.79;4.2;1.8
SPAIN 1;2023/2024;Alaves;Girona;2;2;3.65;2.16;3.7;2.18
ITALY 1;2023/2024;Napoli;Bologna;0;2;2.14;4.0;3.4;4.2
ITALY 1;2023/2024;AC Milan;Cagliari;5;1;1.59;6.0;4.8;6.2
PORTUGAL 1;2023/2024;Vitoria Guimaraes;Braga;2;3;3.2;2.32;3.8;2.36
PORTUGAL 1;2023/2024;Estoril;Sporting CP;0;1;8.6;1.42;5.4;1.43
PORTUGAL 1;2023/2024;Portimonense;Rio Ave;2;2;2.34;3.35;3.45;3.45
ENGLAND 1;2023/2024;Fulham;Manchester City;0;4;18.0;1.22;7.8;1.23
ENGLAND 1;2023/2024;Wolves;Crystal Palace;1;3;3.0;2.52;3.6;2.54
ENGLAND 1;2023/2024;Tottenham;Burnley;2;1;1.37;8.0;6.6;8.2
ENGLAND 1;2023/2024;Newcastle;Brighton;1;1;1.61;5.3;5.2;5.4
ENGLAND 1;2023/2024;Everton;Sheffield Utd;1;0;1.43;8.4;5.4;8.6
ENGLAND 1;2023/2024;Bournemouth;Brentford;1;2;2.04;3.65;4.1;3.7
ENGLAND 1;2023/2024;Nottingham;Chelsea;2;3;3.5;2.16;3.9;2.18
GERMANY 1;2023/2024;RB Leipzig;Werder Bremen;1;1;1.33;9.4;6.8;9.6
ENGLAND 1;2023/2024;West Ham;Luton;3;1;1.86;4.1;4.5;4.2
GERMANY 1;2023/2024;Mainz;Dortmund;3;0;2.16;3.3;4.2;3.35
GERMANY 1;2023/2024;B. Monchengladbach;Eintracht Frankfurt;1;1;2.62;2.76;3.85;2.78
GERMANY 1;2023/2024;Freiburg;Heidenheim;1;1;1.79;4.8;4.2;4.9
BRAZIL 1;2024;Flamengo RJ;Corinthians;2;0;1.66;6.2;4.0;6.4
GERMANY 1;2023/2024;FC Koln;Union Berlin;3;2;2.84;2.74;3.5;2.76
PORTUGAL 1;2023/2024;Vizela;Estrela;4;0;3.6;2.14;3.6;2.22
SPAIN 1;2023/2024;Mallorca;Las Palmas;1;0;1.69;7.2;3.6;7.4
SPAIN 1;2023/2024;Villarreal;Sevilla;3;2;1.93;4.1;4.2;4.2
SPAIN 1;2023/2024;Granada CF;Real Madrid;0;4;5.8;1.61;4.7;1.63
SPAIN 1;2023/2024;Ath Bilbao;Osasuna;2;2;1.49;8.6;4.6;8.8
ENGLAND 1;2023/2024;Manchester Utd;Arsenal;0;1;7.8;1.41;6.0;1.42
ITALY 1;2023/2024;Lazio;Empoli;2;0;1.67;6.2;4.1;6.4
GERMANY 1;2023/2024;Bochum;Bayer Leverkusen;0;5;4.6;1.78;4.4;1.79
SPAIN 1;2023/2024;Betis;Almeria;3;2;1.38;9.4;5.9;9.6
SPAIN 1;2023/2024;Valencia;Rayo Vallecano;0;0;2.3;3.85;3.15;3.9
SPAIN 1;2023/2024;Atl. Madrid;Celta Vigo;1;0;1.44;8.8;5.0;9.0
SPAIN 1;2023/2024;Cadiz CF;Getafe;1;0;2.24;3.95;3.3;4.0
ITALY 1;2023/2024;Verona;Torino;1;2;3.1;2.82;3.05;2.84
GERMANY 1;2023/2024;Darmstadt;Hoffenheim;0;6;5.0;1.66;4.9;1.67
GERMANY 1;2023/2024;Bayern Munich;Wolfsburg;2;0;1.43;7.4;5.9;7.6
BRAZIL 1;2024;Palmeiras;Athletico-PR;0;2;1.73;5.7;3.95;6.0
BRAZIL 1;2024;Fortaleza;Botafogo RJ;1;1;2.0;4.4;3.55;4.6
BRAZIL 1;2024;Atletico GO;Cruzeiro;0;1;2.92;2.78;3.2;2.86
BRAZIL 1;2024;Vasco;Vitoria;2;1;1.8;5.3;3.75;5.5
BRAZIL 1;2024;Bahia;Bragantino;1;0;1.91;4.5;3.75;4.7
ITALY 1;2023/2024;Genoa;Sassuolo;2;1;2.3;3.45;3.55;3.5
ITALY 1;2023/2024;Atalanta;AS Roma;2;1;2.02;4.1;3.8;4.2
ITALY 1;2023/2024;Juventus;Salernitana;1;1;1.17;21.0;9.4;22.0
FRANCE 1;2023/2024;Marseille;Lorient;3;1;1.47;7.8;5.1;8.0
FRANCE 1;2023/2024;Montpellier;Monaco;0;2;4.2;1.82;4.6;1.84
FRANCE 1;2023/2024;Nantes;Lille;1;2;4.4;2.0;3.6;2.02
PORTUGAL 1;2023/2024;FC Porto;Boavista;2;1;1.16;27.0;9.8;28.0
PORTUGAL 1;2023/2024;Benfica;Arouca;5;0;1.29;9.8;7.8;10.5
PORTUGAL 1;2023/2024;Casa Pia;Moreirense;0;1;2.66;3.15;3.15;3.2
FRANCE 1;2023/2024;Clermont;Lyon;0;1;5.8;1.61;4.7;1.62
PORTUGAL 1;2023/2024;Gil Vicente;SC Farense;2;0;2.08;3.9;3.65;4.1
FRANCE 1;2023/2024;PSG;Toulouse;1;3;1.42;7.8;5.7;8.0
FRANCE 1;2023/2024;Strasbourg;Metz;2;1;2.18;3.55;3.75;3.6
FRANCE 1;2023/2024;Rennes;Lens;1;1;2.34;3.3;3.65;3.35
ENGLAND 1;2023/2024;Aston Villa;Liverpool;3;3;4.1;1.8;4.8;1.81
ITALY 1;2023/2024;Lecce;Udinese;0;2;3.35;2.56;3.15;2.58
BRAZIL 1;2024;Sao Paulo;Fluminense;2;1;1.8;5.6;3.7;5.8
ITALY 1;2023/2024;Fiorentina;Monza;2;1;1.58;6.4;4.6;6.6
SPAIN 1;2023/2024;Barcelona;Real Sociedad;2;0;1.8;5.0;4.0;5.1
SPAIN 1;2023/2024;Girona;Villarreal;0;1;1.74;4.6;4.7;4.7
SPAIN 1;2023/2024;Osasuna;Mallorca;1;1;2.92;3.05;3.0;3.1
SPAIN 1;2023/2024;Real Madrid;Alaves;5;0;1.23;15.0;7.8;15.5
ENGLAND 1;2023/2024;Tottenham;Manchester City;0;2;7.2;1.38;6.8;1.39
ENGLAND 1;2023/2024;Manchester Utd;Newcastle;3;2;2.86;2.42;4.1;2.44
ENGLAND 1;2023/2024;Brighton;Chelsea;1;2;3.45;2.08;4.2;2.1
SPAIN 1;2023/2024;Sevilla;Cadiz CF;0;1;2.1;4.0;3.55;4.1
SPAIN 1;2023/2024;Celta Vigo;Ath Bilbao;2;1;2.6;3.0;3.45;3.05
SPAIN 1;2023/2024;Getafe;Atl. Madrid;0;3;5.5;1.81;3.75;1.82
FRANCE 1;2023/2024;Nice;PSG;1;2;2.44;3.0;3.85;3.05
FRANCE 1;2023/2024;Reims;Marseille;1;0;3.95;2.02;3.95;2.04
SPAIN 1;2023/2024;Rayo Vallecano;Granada CF;2;1;1.6;7.2;4.1;7.4
SPAIN 1;2023/2024;Almeria;Barcelona;0;2;8.6;1.4;5.8;1.41
SPAIN 1;2023/2024;Real Sociedad;Valencia;1;0;1.62;7.0;4.1;7.2
SPAIN 1;2023/2024;Las Palmas;Betis;2;2;3.95;2.1;3.55;2.12
PORTUGAL 1;2023/2024;Rio Ave;Benfica;1;1;8.8;1.42;5.3;1.43
PORTUGAL 1;2023/2024;Famalicao;Casa Pia;1;2;1.8;5.0;3.9;5.2
ITALY 1;2023/2024;Fiorentina;Napoli;2;2;2.4;3.3;3.55;3.35
PORTUGAL 1;2023/2024;Arouca;Vitoria Guimaraes;1;3;2.72;2.5;3.7;2.78
PORTUGAL 1;2023/2024;SC Farense;Portimonense;1;3;2.64;2.44;4.2;2.56
PORTUGAL 1;2023/2024;Estrela;Gil Vicente;1;0;1.65;5.1;4.2;5.7
ITALY 1;2023/2024;Lecce;Atalanta;0;2;4.8;1.85;3.95;1.86
ITALY 1;2023/2024;Torino;AC Milan;3;1;2.74;2.98;3.3;3.05
PORTUGAL 1;2023/2024;Boavista;Vizela;2;2;1.6;6.2;4.0;6.6
PORTUGAL 1;2023/2024;Braga;FC Porto;0;1;3.45;2.14;4.1;2.16
PORTUGAL 1;2023/2024;Moreirense;Estoril;2;1;2.3;3.45;3.5;3.55
PORTUGAL 1;2023/2024;Sporting CP;Chaves;3;0;1.09;32.0;18.0;36.0
SPAIN 1;2023/2024;Alaves;Getafe;1;0;2.14;4.1;3.35;4.2
GERMANY 1;2023/2024;Stuttgart;B. Monchengladbach;4;0;1.28;10.5;7.4;11.0
GERMANY 1;2023/2024;Hoffenheim;Bayern Munich;4;2;3.15;2.14;4.6;2.16
GERMANY 1;2023/2024;Heidenheim;FC Koln;4;1;2.42;2.86;4.2;2.88
GERMANY 1;2023/2024;Eintracht Frankfurt;RB Leipzig;2;2;2.76;2.64;3.8;2.66
GERMANY 1;2023/2024;Dortmund;Darmstadt;4;0;1.18;17.0;10.5;17.5
GERMANY 1;2023/2024;Bayer Leverkusen;Augsburg;2;1;1.3;10.5;7.2;11.0
GERMANY 1;2023/2024;Wolfsburg;Mainz;1;3;3.5;2.24;3.65;2.26
GERMANY 1;2023/2024;Union Berlin;Freiburg;2;1;2.28;3.5;3.55;3.55
GERMANY 1;2023/2024;Werder Bremen;Bochum;4;1;2.44;3.0;3.85;3.05
ITALY 1;2023/2024;AS Roma;Genoa;1;0;1.55;7.0;4.6;7.2
SPAIN 1;2023/2024;Villarreal;Real Madrid;4;4;3.5;2.14;4.0;2.16
ITALY 1;2023/2024;Udinese;Empoli;1;1;2.02;4.6;3.45;4.8
SPAIN 1;2023/2024;Mallorca;Almeria;2;2;1.44;9.4;4.9;9.8
FRANCE 1;2023/2024;Lille;Nice;2;2;1.53;7.2;4.8;7.4
FRANCE 1;2023/2024;Lens;Montpellier;2;2;1.37;9.6;6.0;9.8
FRANCE 1;2023/2024;Le Havre;Marseille;1;2;4.9;1.79;4.1;1.8
ITALY 1;2023/2024;Sassuolo;Cagliari;0;2;2.46;3.15;3.55;3.2
SPAIN 1;2023/2024;Betis;Real Sociedad;0;2;3.25;2.64;3.15;2.66
SPAIN 1;2023/2024;Cadiz CF;Las Palmas;0;0;1.82;5.3;3.65;5.5
SPAIN 1;2023/2024;Granada CF;Celta Vigo;1;2;4.0;2.06;3.65;2.08
SPAIN 1;2023/2024;Valencia;Girona;1;3;3.2;2.36;3.7;2.38
ITALY 1;2023/2024;Monza;Frosinone;0;1;3.15;2.4;3.65;2.42
ITALY 1;2023/2024;Inter;Lazio;1;1;1.69;5.3;4.4;5.4
FRANCE 1;2023/2024;Monaco;Nantes;4;0;1.42;8.4;5.6;8.6
FRANCE 1;2023/2024;Reims;Rennes;2;1;2.92;2.54;3.7;2.56
FRANCE 1;2023/2024;Toulouse;Brest;0;3;3.7;2.12;3.85;2.14
SPAIN 1;2023/2024;Barcelona;Rayo Vallecano;3;0;1.35;11.0;5.8;11.5
SPAIN 1;2023/2024;Atl. Madrid;Osasuna;1;4;1.37;9.6;5.8;9.8
SPAIN 1;2023/2024;Ath Bilbao;Sevilla;0;0;1.65;6.0;4.3;6.2
FRANCE 1;2023/2024;Metz;PSG;0;2;5.7;1.67;4.4;1.68
ENGLAND 1;2023/2024;Sheffield Utd;Tottenham;0;3;9.0;1.35;6.6;1.36
ENGLAND 1;2023/2024;Manchester City;West Ham;3;1;1.12;24.0;14.0;26.0
ENGLAND 1;2023/2024;Luton;Fulham;2;4;3.05;2.28;4.2;2.3
ENGLAND 1;2023/2024;Crystal Palace;Aston Villa;5;0;1.9;3.9;4.5;3.95
ENGLAND 1;2023/2024;Chelsea;Bournemouth;2;1;1.48;6.6;5.6;6.8
ENGLAND 1;2023/2024;Burnley;Nottingham;1;2;2.96;2.4;4.0;2.44
ENGLAND 1;2023/2024;Brighton;Manchester Utd;0;0;2.34;2.92;4.2;2.94
ENGLAND 1;2023/2024;Brentford;Newcastle;2;4;2.98;2.32;4.1;2.34
ENGLAND 1;2023/2024;Arsenal;Everton;2;1;1.18;20.0;9.6;21.0
FRANCE 1;2023/2024;Lyon;Strasbourg;2;1;1.42;8.2;5.6;8.4
FRANCE 1;2023/2024;Lorient;Clermont;5;0;1.67;5.3;4.6;5.4
ENGLAND 1;2023/2024;Liverpool;Wolves;2;0;1.17;19.5;10.5;20.0
ITALY 1;2023/2024;Bologna;Juventus;3;3;2.78;2.98;3.2;3.0
ITALY 1;2023/2024;Salernitana;Verona;1;2;6.2;1.63;4.3;1.64
FRANCE 1;2023/2024;Rodez;Paris FC;3;2;2.6;3.15;3.25;3.2
ITALY 1;2023/2024;Cagliari;Fiorentina;2;3;4.8;1.8;4.1;1.81
SPAIN 1;2023/2024;Girona;Granada CF;7;0;1.25;13.5;7.8;14.0
FRANCE 1;2023/2024;St Etienne;Rodez;2;0;1.83;4.8;3.95;4.9
ITALY 1;2023/2024;Genoa;Bologna;2;0;3.55;2.32;3.4;2.36
ITALY 1;2023/2024;AC Milan;Salernitana;3;3;1.19;16.5;9.4;18.5
ITALY 1;2023/2024;Juventus;Monza;2;0;1.36;10.0;5.9;11.0
SPAIN 1;2023/2024;Real Madrid;Betis;0;0;1.36;9.2;6.2;9.4
SPAIN 1;2023/2024;Almeria;Cadiz CF;6;1;2.14;3.65;3.8;3.75
SPAIN 1;2023/2024;Rayo Vallecano;Ath Bilbao;0;0;3.0;2.5;3.65;2.52
SPAIN 1;2023/2024;Real Sociedad;Atl. Madrid;0;2;2.48;3.1;3.55;3.2
SPAIN 1;2023/2024;Osasuna;Villarreal;1;1;3.05;2.38;3.95;2.4
SPAIN 1;2023/2024;Celta Vigo;Valencia;2;2;2.02;4.3;3.65;4.4
SPAIN 1;2023/2024;Sevilla;Barcelona;1;2;4.0;1.92;4.2;1.93
ITALY 1;2023/2024;Napoli;Lecce;0;0;1.46;7.6;5.3;7.8
ITALY 1;2023/2024;Atalanta;Torino;3;0;3.65;2.18;3.7;2.2
ITALY 1;2023/2024;Verona;Inter;2;2;5.8;1.63;4.6;1.64
ITALY 1;2023/2024;Lazio;Sassuolo;1;1;1.36;9.6;6.0;9.8
ITALY 1;2023/2024;Frosinone;Udinese;0;1;2.62;3.15;3.25;3.2
ITALY 1;2023/2024;Empoli;AS Roma;2;1;2.12;3.7;3.8;3.75
SPAIN 1;2023/2024;Getafe;Mallorca;1;2;2.4;3.4;3.35;3.5
SPAIN 1;2023/2024;Las Palmas;Alaves;1;1;2.62;3.05;3.4;3.1
BRAZIL 1;2024;Vitoria;Atletico GO;0;2;2.24;3.9;3.3;3.95
BRAZIL 1;2024;Gremio;Bragantino;0;2;3.05;2.64;3.3;2.66
BRAZIL 1;2024;Fluminense;Juventude;1;1;1.61;6.4;4.3;6.8
BRAZIL 1;2024;Cuiaba;Internacional;0;1;3.55;2.5;3.05;2.54
BRAZIL 1;2024;Fortaleza;Athletico-PR;1;0;2.3;3.75;3.25;3.8
BRAZIL 1;2024;Sao Paulo;Cruzeiro;2;0;1.96;5.0;3.4;5.1
BRAZIL 1;2024;Atletico-MG;Bahia;1;1;1.77;5.3;3.9;5.5
BRAZIL 1;2024;Criciuma;Palmeiras;1;2;4.8;2.0;3.35;2.02
BRAZIL 1;2024;Vasco;Flamengo RJ;1;6;5.2;1.81;3.85;1.82
ITALY 1;2023/2024;Atalanta;Fiorentina;2;3;1.53;6.6;5.0;7.0
BRAZIL 1;2024;Juventude;Atletico GO;1;0;2.3;3.9;3.2;3.95
BRAZIL 1;2024;Cuiaba;Vitoria;0;0;2.26;4.0;3.15;4.2
BRAZIL 1;2024;Criciuma;Cuiaba;2;5;2.16;4.2;3.3;4.3
BRAZIL 1;2024;Juventude;Vitoria;1;1;2.26;4.0;3.2;4.1
BRAZIL 1;2024;Botafogo RJ;Fluminense;1;0;2.02;4.5;3.5;4.6
BRAZIL 1;2024;Atletico GO;Corinthians;2;2;2.78;3.0;3.15;3.05
BRAZIL 1;2024;Cruzeiro;Cuiaba;2;1;1.63;7.4;3.9;7.8
BRAZIL 1;2024;Internacional;Sao Paulo;0;0;3.0;2.92;3.05;2.94
BRAZIL 1;2024;Flamengo RJ;Gremio;2;1;1.55;7.4;4.4;7.6
BRAZIL 1;2024;Athletico-PR;Criciuma;3;1;1.49;8.8;4.5;9.0
BRAZIL 1;2024;Bragantino;Juventude;2;1;1.65;6.4;4.1;6.6
BRAZIL 1;2024;Vitoria;Internacional;2;1;3.15;2.76;3.05;2.78
BRAZIL 1;2024;Corinthians;Sao Paulo;2;2;3.3;2.62;3.1;2.64
BRAZIL 1;2024;Athletico-PR;Flamengo RJ;1;1;2.64;3.1;3.3;3.15
BRAZIL 1;2024;Vasco;Cruzeiro;0;0;2.86;2.9;3.2;2.92
BRAZIL 1;2024;Gremio;Botafogo RJ;1;2;3.5;2.46;3.2;2.48
BRAZIL 1;2024;Cuiaba;Fortaleza;5;0;3.25;2.8;2.92;2.82
BRAZIL 1;2024;Criciuma;Bahia;2;2;3.8;2.24;3.35;2.26
